75	ascension	Brevet Major General George Armstrong Custer was the regiment's first permanent commander and, like such generals as George S. Patton and Terry de la Mesa Allen in their [ascension] to military prominence, Custer was a believer in blood and guts warfare.
75	boost	Brevet Major General George Armstrong Custer was the regiment's first permanent commander and, like such generals as George S. Patton and Terry de la Mesa Allen in their [boost] to military prominence, Custer was a believer in blood and guts warfare.
76	spot	Howard, who had been sitting against the wall, said he needed more fresh air, and took the [spot] on the edge of the porch where Bobby Joe had been sitting.
76	stain	Howard, who had been sitting against the wall, said he needed more fresh air, and took the [stain] on the edge of the porch where Bobby Joe had been sitting.
76	place	Howard, who had been sitting against the wall, said he needed more fresh air, and took the [place] on the edge of the porch where Bobby Joe had been sitting.
77	result	The trade in a few commodities noted above was to grow in volume as a [result] of changes both north and south of the 49 th parallel.
77	solution	The trade in a few commodities noted above was to grow in volume as a [solution] of changes both north and south of the 49 th parallel.
77	consequence	The trade in a few commodities noted above was to grow in volume as a [consequence] of changes both north and south of the 49 th parallel.
78	conception	This condition affects not only the [conception] but also the legislative and financial support of foreign policy, especially in the context of economic aid.
78	creation	This condition affects not only the [creation] but also the legislative and financial support of foreign policy, especially in the context of economic aid.
78	invention	This condition affects not only the [invention] but also the legislative and financial support of foreign policy, especially in the context of economic aid.
79	view	Blockade, in the [view] of military and civilian experts, could restore teeth to the Monroe Doctrine.
79	horizon	Blockade, in the [horizon] of military and civilian experts, could restore teeth to the Monroe Doctrine.
79	opinion	Blockade, in the [opinion] of military and civilian experts, could restore teeth to the Monroe Doctrine.
80	measure	The ultimate objective of American policy is to help establish a world in which there is the largest possible [measure] of freedom and justice and peace and material prosperity; and in particular - since this is our special responsibility - that these conditions be enjoyed by the people of the United States.
80	amount	The ultimate objective of American policy is to help establish a world in which there is the largest possible [amount] of freedom and justice and peace and material prosperity; and in particular - since this is our special responsibility - that these conditions be enjoyed by the people of the United States.
80	standard	The ultimate objective of American policy is to help establish a world in which there is the largest possible [standard] of freedom and justice and peace and material prosperity; and in particular - since this is our special responsibility - that these conditions be enjoyed by the people of the United States.
81	store	Accounting procedures which continue to charge a disproportionate overhead and warehouse expense to the main [store] make the branches seem more profitable than they are.
81	stock	Accounting procedures which continue to charge a disproportionate overhead and warehouse expense to the main [stock] make the branches seem more profitable than they are.
81	shop	Accounting procedures which continue to charge a disproportionate overhead and warehouse expense to the main [shop] make the branches seem more profitable than they are.
82	opinion	It was the [opinion] of some of us that these must be part of the Committeemen who had been in the Battle of the North Bridge, which entitled them to a sort of veteran status, and we felt that if they employed this tactic, it was likely enough the best one.
82	ruling	It was the [ruling] of some of us that these must be part of the Committeemen who had been in the Battle of the North Bridge, which entitled them to a sort of veteran status, and we felt that if they employed this tactic, it was likely enough the best one.
82	view	It was the [view] of some of us that these must be part of the Committeemen who had been in the Battle of the North Bridge, which entitled them to a sort of veteran status, and we felt that if they employed this tactic, it was likely enough the best one.
83	use	The [use] of high voltages and low currents by proper design to reduce electron heat transfer to the anode for a given power output.
83	utilization	The [utilization] of high voltages and low currents by proper design to reduce electron heat transfer to the anode for a given power output.
83	consumption	The [consumption] of high voltages and low currents by proper design to reduce electron heat transfer to the anode for a given power output.
84	agreement	We then outline the theory of the interaction of paramagnetic dipoles with nuclei and show that the theory is in excellent [agreement] with experiment.
84	accord	We then outline the theory of the interaction of paramagnetic dipoles with nuclei and show that the theory is in excellent [accord] with experiment.
84	correspondence	We then outline the theory of the interaction of paramagnetic dipoles with nuclei and show that the theory is in excellent [correspondence] with experiment.
85	show	There were seven of them, enough for a [show] of strength - to run a bluff.
85	display	There were seven of them, enough for a [display] of strength - to run a bluff.
85	appearance	There were seven of them, enough for an [appearance] of strength - to run a bluff.
86	part	The first [part] of the new structure - that for supporting the basic program of vocational rehabilitation services - is described in this Section.
86	share	The first [share] of the new structure - that for supporting the basic program of vocational rehabilitation services - is described in this Section.
86	section	The first [section] of the new structure - that for supporting the basic program of vocational rehabilitation services - is described in this Section.
87	curiosity	In his mood, it was the best way to handle him; that is, to show no [curiosity] whatsoever.
87	peculiarity	In his mood, it was the best way to handle him; that is, to show no [peculiarity] whatsoever.
87	wonder	In his mood, it was the best way to handle him; that is, to show no [wonder] whatsoever.
88	look	Muller, nakedly exposed at the bright window like a deer pinned in a car's headlights, threw down the rifle and turned to jump from the table; his face wore a [look] of outrage.
88	feeling	Muller, nakedly exposed at the bright window like a deer pinned in a car's headlights, threw down the rifle and turned to jump from the table; his face wore a [feeling] of outrage.
88	expression	Muller, nakedly exposed at the bright window like a deer pinned in a car's headlights, threw down the rifle and turned to jump from the table; his face wore an [expression] of outrage.
89	outrage	Muller, nakedly exposed at the bright window like a deer pinned in a car's headlights, threw down the rifle and turned to jump from the table; his face wore a look of [outrage].
89	scandal	Muller, nakedly exposed at the bright window like a deer pinned in a car's headlights, threw down the rifle and turned to jump from the table; his face wore a look of [scandal].
89	indignation	Muller, nakedly exposed at the bright window like a deer pinned in a car's headlights, threw down the rifle and turned to jump from the table; his face wore a look of [indignation].
90	recognition	He worked in oil for years before beginning his work in watercolor, and his first public [recognition] and early honors, including his election to the Academy, were for his essays in the heavier medium.
90	identification	He worked in oil for years before beginning his work in watercolor, and his first public [identification] and early honors, including his election to the Academy, were for his essays in the heavier medium.
90	acknowledgement	He worked in oil for years before beginning his work in watercolor, and his first public [acknowledgement] and early honors, including his election to the Academy, were for his essays in the heavier medium.
91	question	Although there is no [question] but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present, this section attempts to present briefly an up-to-date picture of the physical chemistry of washing either fabrics or hard surfaces.
91	inquiry	Although there is no [inquiry] but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present, this section attempts to present briefly an up-to-date picture of the physical chemistry of washing either fabrics or hard surfaces.
91	doubt	Although there is no [doubt] but that the process of washing fabrics involves a number of phenomena which are related together in an extremely complicated way and that these phenomena and their interrelations are not well understood at the present, this section attempts to present briefly an up-to-date picture of the physical chemistry of washing either fabrics or hard surfaces.
92	beginning	After a flood of protests, they were reinstated at the [beginning] of 1953.
92	start	After a flood of protests, they were reinstated at the [start] of 1953.
92	origin	After a flood of protests, they were reinstated at the [origin] of 1953.
93	section	Cousin Joshua and some others felt that we should march toward Lexington and take up new positions ahead of the slow-moving British column, but another group maintained that we should stick to this spot and this [section] of road.
93	segment	Cousin Joshua and some others felt that we should march toward Lexington and take up new positions ahead of the slow-moving British column, but another group maintained that we should stick to this spot and this [segment] of road.
93	division	Cousin Joshua and some others felt that we should march toward Lexington and take up new positions ahead of the slow-moving British column, but another group maintained that we should stick to this spot and this [division] of road.
94	relish	But the brigadier dines on the birds with [relish].
94	zest	But the brigadier dines on the birds with [zest].
94	flavor	But the brigadier dines on the birds with [flavor].
95	appeal	Historically in America the [appeal] of cities has been their color and life, the variety of experience they offered.
95	solicitation	Historically in America the [solicitation] of cities has been their color and life, the variety of experience they offered.
95	charm	Historically in America the [charm] of cities has been their color and life, the variety of experience they offered.
96	soil	For my seedbed I use good garden [soil] with a little sand added to encourage rooting.
96	territory	For my seedbed I use good garden [territory] with a little sand added to encourage rooting.
96	dirt	For my seedbed I use good garden [dirt] with a little sand added to encourage rooting.
97	ground	The safest place is the basement corner least exposed to windows and deepest below [ground].
97	earth	The safest place is the basement corner least exposed to windows and deepest below [earth].
97	reason	The safest place is the basement corner least exposed to windows and deepest below [reason].
98	passage	But questions with which committee members taunted bankers appearing as witnesses left little doubt that they will recommend [passage] of it.
98	passing	But questions with which committee members taunted bankers appearing as witnesses left little doubt that they will recommend [passing] of it.
98	enactment	But questions with which committee members taunted bankers appearing as witnesses left little doubt that they will recommend [enactment] of it.
99	argument	When Hudson had finished, the "town meeting" broke down into a general, wordy [argument].
99	argumentation	When Hudson had finished, the "town meeting" broke down into a general, wordy [argumentation].
99	arguing	When Hudson had finished, the "town meeting" broke down into a general, wordy [arguing].
100	chance	There is a well-known relationship between probability and entropy which states that * * f, where \q is the probability that state (i.e., volume for an ideal gas) could be reached by [chance] alone.
100	hazard	There is a well-known relationship between probability and entropy which states that * * f, where \q is the probability that state (i.e., volume for an ideal gas) could be reached by [hazard] alone.
100	opportunity	There is a well-known relationship between probability and entropy which states that * * f, where \q is the probability that state (i.e., volume for an ideal gas) could be reached by [opportunity] alone.
101	remainder	The [remainder] of the cast fulfilled its assignments no more than satisfactorily just as the old production and limited stage direction proved only serviceable.
101	end	The [end] of the cast fulfilled its assignments no more than satisfactorily just as the old production and limited stage direction proved only serviceable.
101	rest	The [rest] of the cast fulfilled its assignments no more than satisfactorily just as the old production and limited stage direction proved only serviceable.
102	sum	the Yugoslav Claims Fund the [sum] of $ 17000000 being the amount paid by the Government of the Federal People's Republic of Yugoslavia pursuant to the Yugoslav Claims Agreement of 1948;
102	amount	the Yugoslav Claims Fund the [amount] of $ 17000000 being the amount paid by the Government of the Federal People's Republic of Yugoslavia pursuant to the Yugoslav Claims Agreement of 1948;
102	total	the Yugoslav Claims Fund the [total] of $ 17000000 being the amount paid by the Government of the Federal People's Republic of Yugoslavia pursuant to the Yugoslav Claims Agreement of 1948;
103	charm	It's somewhat off the beaten track, to be sure, but therein lies its variety and [charm].
103	spell	It's somewhat off the beaten track, to be sure, but therein lies its variety and [spell].
103	appeal	It's somewhat off the beaten track, to be sure, but therein lies its variety and [appeal].
104	area	The myocardium of the posterior base of the left ventricle was replaced by gray scar tissue over a 7.5 cm. [area].
104	domain	The myocardium of the posterior base of the left ventricle was replaced by gray scar tissue over a 7.5 cm. [domain].
104	region	The myocardium of the posterior base of the left ventricle was replaced by gray scar tissue over a 7.5 cm. [region].
105	honor	In her letter to John Brown, "E. B.", the Quakeress from Newport, had suggested that the American people owed more [honor] to John Brown for seeking to free the slaves than they did to George Washington.
105	purity	In her letter to John Brown, "E. B.", the Quakeress from Newport, had suggested that the American people owed more [purity] to John Brown for seeking to free the slaves than they did to George Washington.
105	laurels	In her letter to John Brown, "E. B.", the Quakeress from Newport, had suggested that the American people owed more [laurels] to John Brown for seeking to free the slaves than they did to George Washington.
106	means	Nor have we remembered that in the melting pot of America the hundreds of isolated and semi isolated ethnic, regional and occupational groups did not fuse into a homogeneous national unit until long after education and industrialization had caused them to cast oral tradition aside as a [means] of carrying culturally significant material.
106	way	Nor have we remembered that in the melting pot of America the hundreds of isolated and semi isolated ethnic, regional and occupational groups did not fuse into a homogeneous national unit until long after education and industrialization had caused them to cast oral tradition aside as a [way] of carrying culturally significant material.
106	substance	Nor have we remembered that in the melting pot of America the hundreds of isolated and semi isolated ethnic, regional and occupational groups did not fuse into a homogeneous national unit until long after education and industrialization had caused them to cast oral tradition aside as a [substance] of carrying culturally significant material.
107	establishment	The official military [establishment] can only threaten to use its nuclear arms; it cannot bring them into actual play.
107	constitution	The official military [constitution] can only threaten to use its nuclear arms; it cannot bring them into actual play.
107	institution	The official military [institution] can only threaten to use its nuclear arms; it cannot bring them into actual play.
108	purpose	The amount which may be borrowed from the SBA depends on how much is required to carry out the intended [purpose] of the loan.
108	aim	The amount which may be borrowed from the SBA depends on how much is required to carry out the intended [aim] of the loan.
108	function	The amount which may be borrowed from the SBA depends on how much is required to carry out the intended [function] of the loan.
109	world	There have been, indeed, many important and valuable gains from the development of our present scientific view of the [world] for which we may be rightly grateful.
109	universe	There have been, indeed, many important and valuable gains from the development of our present scientific view of the [universe] for which we may be rightly grateful.
109	public	There have been, indeed, many important and valuable gains from the development of our present scientific view of the [public] for which we may be rightly grateful.
110	appointment	The [appointment] of U Thant of Burma as the U.N.'s Acting Secretary General - at this writing, the choice appears to be certain - offers further proof that in politics it is more important to have no influential enemies than to have influential friends.
110	engagement	The [engagement] of U Thant of Burma as the U.N.'s Acting Secretary General - at this writing, the choice appears to be certain - offers further proof that in politics it is more important to have no influential enemies than to have influential friends.
110	designation	The [designation] of U Thant of Burma as the U.N.'s Acting Secretary General - at this writing, the choice appears to be certain - offers further proof that in politics it is more important to have no influential enemies than to have influential friends.
111	choice	The appointment of U Thant of Burma as the U.N.'s Acting Secretary General - at this writing, the [choice] appears to be certain - offers further proof that in politics it is more important to have no influential enemies than to have influential friends.
111	selection	The appointment of U Thant of Burma as the U.N.'s Acting Secretary General - at this writing, the [selection] appears to be certain - offers further proof that in politics it is more important to have no influential enemies than to have influential friends.
111	alternative	The appointment of U Thant of Burma as the U.N.'s Acting Secretary General - at this writing, the [alternative] appears to be certain - offers further proof that in politics it is more important to have no influential enemies than to have influential friends.
112	route	Botulinal toxin, for example, is several thousand-fold more toxic by this [route] than when given per os.
112	road	Botulinal toxin, for example, is several thousand-fold more toxic by this [road] than when given per os.
112	path	Botulinal toxin, for example, is several thousand-fold more toxic by this [path] than when given per os.
113	paper	This can be justified thermodynamically in this case, and this will be done in a separate [paper] which is being prepared.
113	newspaper	This can be justified thermodynamically in this case, and this will be done in a separate [newspaper] which is being prepared.
113	report	This can be justified thermodynamically in this case, and this will be done in a separate [report] which is being prepared.
114	culture	Nor is it necessary to look for such evidence in the great urban centers of our [culture] that are admittedly almost entirely secularized and so profoundly estranged from the conventional forms in which the gospel has been communicated.
114	refinement	Nor is it necessary to look for such evidence in the great urban centers of our [refinement] that are admittedly almost entirely secularized and so profoundly estranged from the conventional forms in which the gospel has been communicated.
114	civilization	Nor is it necessary to look for such evidence in the great urban centers of our [civilization] that are admittedly almost entirely secularized and so profoundly estranged from the conventional forms in which the gospel has been communicated.
115	world	What more could be asked for a Trial intended to warn the [world] against anti-Semitism than this opportunity to expose the exact link between the respectable anti-Semite and the concentration-camp brute?
115	universe	What more could be asked for a Trial intended to warn the [universe] against anti-Semitism than this opportunity to expose the exact link between the respectable anti-Semite and the concentration-camp brute?
115	public	What more could be asked for a Trial intended to warn the [public] against anti-Semitism than this opportunity to expose the exact link between the respectable anti-Semite and the concentration-camp brute?
116	act	The [act], cut to shreds and hastily patched together during the afternoon, had not been rehearsed sufficiently by anyone.
116	deed	The [deed], cut to shreds and hastily patched together during the afternoon, had not been rehearsed sufficiently by anyone.
116	routine	The [routine], cut to shreds and hastily patched together during the afternoon, had not been rehearsed sufficiently by anyone.
117	conclusion	Helen Deutsch informed us (The Psychology of Women, Vol. 2,, 434) that in all cultures "the term ' stepmother ' automatically evokes deprecatory implications", a [conclusion] accepted by many.
117	ending	Helen Deutsch informed us (The Psychology of Women, Vol. 2,, 434) that in all cultures "the term ' stepmother ' automatically evokes deprecatory implications", an [ending] accepted by many.
117	determination	Helen Deutsch informed us (The Psychology of Women, Vol. 2,, 434) that in all cultures "the term ' stepmother ' automatically evokes deprecatory implications", a [determination] accepted by many.
118	test	This isn't surprising when we consider that over 29 percent of the 11 - year old boys in America cannot chin themselves once, and that English school girls outdo them in almost every [test] (even dashes and endurance).
118	trial	This isn't surprising when we consider that over 29 percent of the 11 - year old boys in America cannot chin themselves once, and that English school girls outdo them in almost every [trial] (even dashes and endurance).
118	exam	This isn't surprising when we consider that over 29 percent of the 11 - year old boys in America cannot chin themselves once, and that English school girls outdo them in almost every [exam] (even dashes and endurance).
119	number	"Ladies and gentlemen, in place of my regular closing [number] tonight, I'd like to sing something of a different nature for you.
119	figure	"Ladies and gentlemen, in place of my regular closing [figure] tonight, I'd like to sing something of a different nature for you.
119	act	"Ladies and gentlemen, in place of my regular closing [act] tonight, I'd like to sing something of a different nature for you.
120	source	He looked for the [source] of the noise that had awakened him * * h It was that prick Coughlin.
120	generator	He looked for the [generator] of the noise that had awakened him * * h It was that prick Coughlin.
120	root	He looked for the [root] of the noise that had awakened him * * h It was that prick Coughlin.
121	cause	Resolved that, while we most decidedly disapprove the methods he adopted to accomplish his objects, yet in his willingness to die in aid of the great [cause] of human freedom, we still recognize the qualities of a noble nature and the exercise of a spirit which true men have always admired and which history never fails to honor.
121	grounds	Resolved that, while we most decidedly disapprove the methods he adopted to accomplish his objects, yet in his willingness to die in aid of the great [grounds] of human freedom, we still recognize the qualities of a noble nature and the exercise of a spirit which true men have always admired and which history never fails to honor.
121	movement	Resolved that, while we most decidedly disapprove the methods he adopted to accomplish his objects, yet in his willingness to die in aid of the great [movement] of human freedom, we still recognize the qualities of a noble nature and the exercise of a spirit which true men have always admired and which history never fails to honor.
122	part	He was born in the small Danish town of Rudkoebing on the island of Langeland in the south central [part] of Denmark on August 14, 1777.
122	portion,	He was born in the small Danish town of Rudkoebing on the island of Langeland in the south central [portion,] of Denmark on August 14, 1777.
122	region	He was born in the small Danish town of Rudkoebing on the island of Langeland in the south central [region] of Denmark on August 14, 1777.
123	seat	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre [seat].)
123	place	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre [place].)
123	posterior	(Music often sounds best to me when I can dress informally and sit in something more comfortable than a theatre [posterior].)
124	appreciation	In these rapidly changing societies there is also too little [appreciation] of the need for effort to achieve goals.
124	grasp	In these rapidly changing societies there is also too little [grasp] of the need for effort to achieve goals.
124	admiration	In these rapidly changing societies there is also too little [admiration] of the need for effort to achieve goals.
125	function	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary [function] remains what it has always been, to assist those who have money in their unending struggle with those who have not.
125	role	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary [role] remains what it has always been, to assist those who have money in their unending struggle with those who have not.
125	procedure	Today the private detective will also investigate insurance claims or handle divorce cases, but his primary [procedure] remains what it has always been, to assist those who have money in their unending struggle with those who have not.
126	will	He asked to see a copy of Mrs. Meeker's [will].
126	volition	He asked to see a copy of Mrs. Meeker's [volition].
126	testament	He asked to see a copy of Mrs. Meeker's [testament].
127	note	He left a [note] propped on the desk asking her to call him sometime today, and drove home.
127	line	He left a [line] propped on the desk asking her to call him sometime today, and drove home.
127	bill	He left a [bill] propped on the desk asking her to call him sometime today, and drove home.
128	agency	The Farm Credit Administration, an independent [agency] located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture.
128	delegacy	The Farm Credit Administration, an independent [delegacy] located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture.
128	authority	The Farm Credit Administration, an independent [authority] located within the Department of Agriculture, supervises and coordinates a cooperative credit system for agriculture.
129	spark	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one [spark] of pride that gave him definition as an individual.
129	flicker	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one [flicker] of pride that gave him definition as an individual.
129	light	No matter how devoted a man was, no matter how fully he gave his life to the Lord, he could never extinguish that one [light] of pride that gave him definition as an individual.
130	control	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete [control] of her every movement is lovely to watch.
130	mastery	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete [mastery] of her every movement is lovely to watch.
130	dominance	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete [dominance] of her every movement is lovely to watch.
131	movement	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every [movement] is lovely to watch.
131	motion	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every [motion] is lovely to watch.
131	drift	Just as exciting but in a more technically proficient way is Laura Stuart, whose complete control of her every [drift] is lovely to watch.
132	luck	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and [luck] had been running against him.
132	fate	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and [fate] had been running against him.
132	chance	His money was tied up in a Nassau hotel, an Ohio pottery works, and a detergent for window-washing, and [chance] had been running against him.
133	rest	The applicant pays the [rest] of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost.
133	relaxation	The applicant pays the [relaxation] of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost.
133	remainder	The applicant pays the [remainder] of the cost, but his own time spent on the work and charges for the use of equipment which he owns may be applied toward his share of the cost.
134	contempt	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but [contempt] for the intelligence and mentality of the police.
134	disrespect	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but [disrespect] for the intelligence and mentality of the police.
134	disdain	Although he is perfectly willing to cooperate with Scotland Yard, Holmes has nothing but [disdain] for the intelligence and mentality of the police.
135	leap	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each [leap] rendered the number less credible.
135	spring	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each [spring] rendered the number less credible.
135	jump	Having volunteered that he was a man of about sixty, he bounded up the stairs and with each [jump] rendered the number less credible.
136	case	On the basis of the findings which led to this conclusion, the Court remanded the [case] to the District Court to determine the appropriate relief.
136	lawsuit	On the basis of the findings which led to this conclusion, the Court remanded the [lawsuit] to the District Court to determine the appropriate relief.
136	example	On the basis of the findings which led to this conclusion, the Court remanded the [example] to the District Court to determine the appropriate relief.
137	heap	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little [heap] at the white center of the radish.
137	mound	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little [mound] at the white center of the radish.
137	mass	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little [mass] at the white center of the radish.
138	center	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white [center] of the radish.
138	middle	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white [middle] of the radish.
138	essence	Also, she lived in continual fear of finding a white worm curled up in a neat, mean little heap at the white [essence] of the radish.
139	course	The American Institute of Interior Designers has published a recommended [course] for designers and a percentage layout of such a course.
139	class	The American Institute of Interior Designers has published a recommended [class] for designers and a percentage layout of such a course.
139	track	The American Institute of Interior Designers has published a recommended [track] for designers and a percentage layout of such a course.
140	bearing	Like Eliot, in my fantasies, I had a proud [bearing] and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love.
140	aim	Like Eliot, in my fantasies, I had a proud [aim] and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love.
140	presence	Like Eliot, in my fantasies, I had a proud [presence] and, with a skill that was vaguely continental, I would lead Jessica through an evening of dancing and handsome descriptions of my newest exploits, would guide her gently to the night's climax which, in my dreams, was always represented by our almost suffocating one another to death with deep, moist kisses burning with love.
141	feeling	You explain, "I have the strangest [feeling] of having lived through this very same event before.
141	impression	You explain, "I have the strangest [impression] of having lived through this very same event before.
141	tone	You explain, "I have the strangest [tone] of having lived through this very same event before.
142	result	As a matter of fact, the incorrect classification, the [result] of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day.
142	outcome	As a matter of fact, the incorrect classification, the [outcome] of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day.
142	solution	As a matter of fact, the incorrect classification, the [solution] of many weeks of labor by Dr. Hilprecht, was about to be published by him the following day.
143	circumstance	He will know that general policy papers written months before may not fit his problem because of crucial changes in [circumstance].
143	setting	He will know that general policy papers written months before may not fit his problem because of crucial changes in [setting].
143	consideration	He will know that general policy papers written months before may not fit his problem because of crucial changes in [consideration].
144	end	Research and development activities undertaken by the Secretary shall be coordinated or conducted jointly with the Department of Defense to the [end] that developments under this Act which are primarily of a civil nature will contribute to the defense of the Nation and that developments which are primarily of a military nature will, to the greatest practicable extent compatible with military and security requirements, be available to advance the purposes of this Act and to strengthen the civil economy of the Nation.
144	goal	Research and development activities undertaken by the Secretary shall be coordinated or conducted jointly with the Department of Defense to the [goal] that developments under this Act which are primarily of a civil nature will contribute to the defense of the Nation and that developments which are primarily of a military nature will, to the greatest practicable extent compatible with military and security requirements, be available to advance the purposes of this Act and to strengthen the civil economy of the Nation.
144	conclusion	Research and development activities undertaken by the Secretary shall be coordinated or conducted jointly with the Department of Defense to the [conclusion] that developments under this Act which are primarily of a civil nature will contribute to the defense of the Nation and that developments which are primarily of a military nature will, to the greatest practicable extent compatible with military and security requirements, be available to advance the purposes of this Act and to strengthen the civil economy of the Nation.
145	decoration	The vases which resulted had different shapes, far more complex [decoration], and a larger sense of style.
145	medallion	The vases which resulted had different shapes, far more complex [medallion], and a larger sense of style.
145	ornament	The vases which resulted had different shapes, far more complex [ornament], and a larger sense of style.
146	scent	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some [scent] of it on the massive gusts of his laughter.
146	odor	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some [odor] of it on the massive gusts of his laughter.
146	fragrance	He was freshly shaved, and if there had been any alcohol in him we could never have missed detecting some [fragrance] of it on the massive gusts of his laughter.
147	total	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad a [total] of 185 points served in common with the New York Central.
147	aggregate	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad an [aggregate] of 185 points served in common with the New York Central.
147	amount	The New York Central has pointed out that this control, if approved by the Interstate Commerce Commission, would give the combined C.+O. - B.+O. Railroad an [amount] of 185 points served in common with the New York Central.
148	torture	He and Mary would no longer have to tear and rend at each other; their mutual [torture] would be over.
148	distortion	He and Mary would no longer have to tear and rend at each other; their mutual [distortion] would be over.
148	torment	He and Mary would no longer have to tear and rend at each other; their mutual [torment] would be over.
149	settlement	His trading goods came from Canada to the Forks of Red River and from Selkirk's [settlement] he brought them south in carts.
149	village	His trading goods came from Canada to the Forks of Red River and from Selkirk's [village] he brought them south in carts.
149	resolution	His trading goods came from Canada to the Forks of Red River and from Selkirk's [resolution] he brought them south in carts.
150	chance	He meant to say more, but he never got the [chance].
150	fortune	He meant to say more, but he never got the [fortune].
150	opportunity	He meant to say more, but he never got the [opportunity].
151	master	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the [master] tape to produce special effects.
151	original	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the [original] tape to produce special effects.
151	professional	In some of the numbers the instrumental parts have even been recorded at different times and then later combined on the [professional] tape to produce special effects.
152	comfort	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their [comfort] more than they needed his.
152	ease	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their [ease] more than they needed his.
152	consolation	Then he took off his wet boots and dropped down into the water to talk with the beasts, needing their [consolation] more than they needed his.
153	mind	"He works for my father", the girl said, and then seemed to change her [mind].
153	thinker	"He works for my father", the girl said, and then seemed to change her [thinker].
153	judgement	"He works for my father", the girl said, and then seemed to change her [judgement].
154	lot	Debate is not likely to resolve the tensions and make the [lot] of the stepchild a happier one.
154	batch	Debate is not likely to resolve the tensions and make the [batch] of the stepchild a happier one.
154	fate	Debate is not likely to resolve the tensions and make the [fate] of the stepchild a happier one.
155	subject	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same [subject], but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo.
155	discipline	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same [discipline], but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo.
155	content	The "moving" picture of the train or the wave coming at the audience is, to be sure, more intense than a still picture of the same [content], but the difference is really one of degree; the cinematic element of time is merely used to increase the realism of an object which would still be reasonably realistic in a still photo.
156	sustenance	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for [sustenance] is entirely sporting.
156	support	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for [support] is entirely sporting.
156	nourishment	He doesn't think that potting them from a deck chair on the south side of the house with a quart glass of beer for [nourishment] is entirely sporting.
157	role	I am not aware of great attention by any of these authors or by the psychotherapeutic profession to the [role] of literary study in the development of conscience - most of their attention is to a pre-literate period of life, or, for the theologians of course, to the influence of religion.
