21	discussion	Rather, it is typical of the thousands of quacks who use phony therapeutic devices to fatten themselves on the miseries of hundreds of thousands of Americans by robbing them of millions of dollars and luring them away from legitimate, ethical medical [discussion] of serious diseases.
21	intervention	Rather, it is typical of the thousands of quacks who use phony therapeutic devices to fatten themselves on the miseries of hundreds of thousands of Americans by robbing them of millions of dollars and luring them away from legitimate, ethical medical [intervention] of serious diseases.
22	displacement	Success may mean merely the [displacement] of Western influence.
22	supplanting	Success may mean merely the [supplanting] of Western influence.
22	shift	Success may mean merely the [shift] of Western influence.
23	moment	He thought he saw - it awakened and, for a [moment], interested him - that Elizabeth held a leash in her hand and that a round fuzzy puppy was on the end of the leash.
23	consequence	He thought he saw - it awakened and, for a [consequence], interested him - that Elizabeth held a leash in her hand and that a round fuzzy puppy was on the end of the leash.
23	minute	He thought he saw - it awakened and, for a [minute], interested him - that Elizabeth held a leash in her hand and that a round fuzzy puppy was on the end of the leash.
24	leash	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a [leash] in her hand and that a round fuzzy puppy was on the end of the leash.
24	tether	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a [tether] in her hand and that a round fuzzy puppy was on the end of the leash.
24	three	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a [three] in her hand and that a round fuzzy puppy was on the end of the leash.
25	hand	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a leash in her [hand] and that a round fuzzy puppy was on the end of the leash.
25	handwriting	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a leash in her [handwriting] and that a round fuzzy puppy was on the end of the leash.
25	manus	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a leash in her [manus] and that a round fuzzy puppy was on the end of the leash.
26	end	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a leash in her hand and that a round fuzzy puppy was on the [end] of the leash.
26	terminal	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a leash in her hand and that a round fuzzy puppy was on the [terminal] of the leash.
26	goal	He thought he saw - it awakened and, for a moment, interested him - that Elizabeth held a leash in her hand and that a round fuzzy puppy was on the [goal] of the leash.
27	list	the [list] of dictionary forms and the file of information that pertains to these forms.
27	tilt	the [tilt] of dictionary forms and the file of information that pertains to these forms.
27	listing	the [listing] of dictionary forms and the file of information that pertains to these forms.
28	information	the list of dictionary forms and the file of [information] that pertains to these forms.
28	data	the list of dictionary forms and the file of [data] that pertains to these forms.
28	info	the list of dictionary forms and the file of [info] that pertains to these forms.
29	connection	Stephen Vincent Benet's John Brown's Body comes immediately to mind in this [connection], as does John Steinbeck's The Grapes of Wrath and Carl Sandburg's The People, Yes.
29	connectedness	Stephen Vincent Benet's John Brown's Body comes immediately to mind in this [connectedness], as does John Steinbeck's The Grapes of Wrath and Carl Sandburg's The People, Yes.
29	association	Stephen Vincent Benet's John Brown's Body comes immediately to mind in this [association], as does John Steinbeck's The Grapes of Wrath and Carl Sandburg's The People, Yes.
30	mg	The average volatile suspended solids in the effluent was 75 [mg] / l while MLSS averaged 170 mg / l volatile suspended solids.
30	milligram	The average volatile suspended solids in the effluent was 75 [milligram] / l while MLSS averaged 170 mg / l volatile suspended solids.
30	magnesium	The average volatile suspended solids in the effluent was 75 [magnesium] / l while MLSS averaged 170 mg / l volatile suspended solids.
31	excitement	But they, naturally, kept his secret well, and the public at large knew only of a great [excitement] in musical and court circles.
31	exhilaration	But they, naturally, kept his secret well, and the public at large knew only of a great [exhilaration] in musical and court circles.
31	excitation	But they, naturally, kept his secret well, and the public at large knew only of a great [excitation] in musical and court circles.
32	court	But they, naturally, kept his secret well, and the public at large knew only of a great excitement in musical and [court] circles.
32	tribunal	But they, naturally, kept his secret well, and the public at large knew only of a great excitement in musical and [tribunal] circles.
32	courtyard	But they, naturally, kept his secret well, and the public at large knew only of a great excitement in musical and [courtyard] circles.
33	picture	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty [picture] sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March counterpart; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in atmosphere if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
33	image	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty [image] sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March counterpart; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in atmosphere if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
33	film	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty [film] sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March counterpart; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in atmosphere if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
34	counterpart	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty picture sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March [counterpart]; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in atmosphere if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
34	similitude	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty picture sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March [similitude]; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in atmosphere if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
34	vis-a-vis	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty picture sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March [vis-a-vis]; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in atmosphere if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
35	atmosphere	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty picture sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March counterpart; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in [atmosphere] if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
35	ambiance	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty picture sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March counterpart; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in [ambiance] if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
35	air	For Rachel, conceded to be the prettiest of the Szold girls - and she did make a pretty picture sitting in the grape-arbor strumming her guitar and singing in her silvery tones - there was no particular March counterpart; but both groups were so closely knit that despite individual differences the family life in both cases was remarkably similar in [air] if not entirely in content - the one being definitely Jewish and the other vaguely Christian.
36	air	The doctor, with the [air] of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
36	tune	The doctor, with the [tune] of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
36	aura	The doctor, with the [aura] of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
37	scope	The doctor, with the air of a man whose professional interests have found [scope], drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
37	setting	The doctor, with the air of a man whose professional interests have found [setting], drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
37	range	The doctor, with the air of a man whose professional interests have found [range], drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
38	attention	The doctor, with the air of a man whose professional interests have found scope, drew Alex's [attention] to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
38	care	The doctor, with the air of a man whose professional interests have found scope, drew Alex's [care] to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
38	attending	The doctor, with the air of a man whose professional interests have found scope, drew Alex's [attending] to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
39	comb	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in [comb] and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
39	combing	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in [combing] and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
39	coxcomb	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in [coxcomb] and wattles, the length and quality of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
40	quality	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and [quality] of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
40	character	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and [character] of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
40	caliber	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and [caliber] of neck and saddle hackles, the firm, wide spread of the toes, and a rare justness in the formation of the ear lappets.
41	spread	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide [spread] of the toes, and a rare justness in the formation of the ear lappets.
41	ranch	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide [ranch] of the toes, and a rare justness in the formation of the ear lappets.
41	gap	The doctor, with the air of a man whose professional interests have found scope, drew Alex's attention to those excellences which might otherwise have escaped him: the fine color in comb and wattles, the length and quality of neck and saddle hackles, the firm, wide [gap] of the toes, and a rare justness in the formation of the ear lappets.
42	weakness	This [weakness] is not unique to labor surplus areas, for it is inherent in the system of local school districts in this country.
42	failing	This [failing] is not unique to labor surplus areas, for it is inherent in the system of local school districts in this country.
42	helplessness	This [helplessness] is not unique to labor surplus areas, for it is inherent in the system of local school districts in this country.
43	labor	This weakness is not unique to [labor] surplus areas, for it is inherent in the system of local school districts in this country.
43	proletariat	This weakness is not unique to [proletariat] surplus areas, for it is inherent in the system of local school districts in this country.
43	project	This weakness is not unique to [project] surplus areas, for it is inherent in the system of local school districts in this country.
44	system	This weakness is not unique to labor surplus areas, for it is inherent in the [system] of local school districts in this country.
44	scheme	This weakness is not unique to labor surplus areas, for it is inherent in the [scheme] of local school districts in this country.
44	organization	This weakness is not unique to labor surplus areas, for it is inherent in the [organization] of local school districts in this country.
45	country	This weakness is not unique to labor surplus areas, for it is inherent in the system of local school districts in this [country].
45	area	This weakness is not unique to labor surplus areas, for it is inherent in the system of local school districts in this [area].
45	nation	This weakness is not unique to labor surplus areas, for it is inherent in the system of local school districts in this [nation].
46	back	She made him sad some days, and he was never sure why; it was something to do with her [back], the thinness of it, and the quick, jerky way she bent.
46	dorsum	She made him sad some days, and he was never sure why; it was something to do with her [dorsum], the thinness of it, and the quick, jerky way she bent.
46	rear	She made him sad some days, and he was never sure why; it was something to do with her [rear], the thinness of it, and the quick, jerky way she bent.
47	way	She made him sad some days, and he was never sure why; it was something to do with her back, the thinness of it, and the quick, jerky [way] she bent.
47	manner	She made him sad some days, and he was never sure why; it was something to do with her back, the thinness of it, and the quick, jerky [manner] she bent.
47	means	She made him sad some days, and he was never sure why; it was something to do with her back, the thinness of it, and the quick, jerky [means] she bent.
48	substitute	As a [substitute] for this, organic fertilizer dissolved in water to half the strength in the directions, may be used.
48	replacement	As a [replacement] for this, organic fertilizer dissolved in water to half the strength in the directions, may be used.
48	relief	As a [relief] for this, organic fertilizer dissolved in water to half the strength in the directions, may be used.
49	problem	Selecting bunks by economic comparison is usually an individual [problem].
49	job	Selecting bunks by economic comparison is usually an individual [job].
49	trouble	Selecting bunks by economic comparison is usually an individual [trouble].
50	picture	The total [picture] is only seen by the camera which integrates the many sector scans over the entire 90 - degree rotation period.
50	photograph	The total [photograph] is only seen by the camera which integrates the many sector scans over the entire 90 - degree rotation period.
50	video	The total [video] is only seen by the camera which integrates the many sector scans over the entire 90 - degree rotation period.
51	degree	The total picture is only seen by the camera which integrates the many sector scans over the entire 90 - [degree] rotation period.
51	arcdegree	The total picture is only seen by the camera which integrates the many sector scans over the entire 90 - [arcdegree] rotation period.
51	level	The total picture is only seen by the camera which integrates the many sector scans over the entire 90 - [level] rotation period.
52	g	500 ml of 1 M aqueous **f with 1 [g] **f added are heated in a bomb at 170 ` C for 48 hours.
52	gram	500 ml of 1 M aqueous **f with 1 [gram] **f added are heated in a bomb at 170 ` C for 48 hours.
52	guanine	500 ml of 1 M aqueous **f with 1 [guanine] **f added are heated in a bomb at 170 ` C for 48 hours.
53	bit	But I'm not one damned [bit] sorry I went out to question the people I know in the places they hang around, and" -
53	spot	But I'm not one damned [spot] sorry I went out to question the people I know in the places they hang around, and" -
53	moment	But I'm not one damned [moment] sorry I went out to question the people I know in the places they hang around, and" -
54	form	But let us not complain of the evils of capitalism by referring to a [form] that is not truly capitalistic.
54	kind	But let us not complain of the evils of capitalism by referring to a [kind] that is not truly capitalistic.
54	figure	But let us not complain of the evils of capitalism by referring to a [figure] that is not truly capitalistic.
55	top	They now lead Louisville by a full game on [top] of the American Association pack.
55	height	They now lead Louisville by a full game on [height] of the American Association pack.
55	crest	They now lead Louisville by a full game on [crest] of the American Association pack.
56	initiative	Naturally no woman can ever completely monopolize the sexual [initiative].
56	opening	Naturally no woman can ever completely monopolize the sexual [opening].
56	enterprise	Naturally no woman can ever completely monopolize the sexual [enterprise].
57	piece	A site may be a rundown slum or a desolate [piece] of desert in appearance today but have excellent potentials for the future with a little development or water.
57	part	A site may be a rundown slum or a desolate [part] of desert in appearance today but have excellent potentials for the future with a little development or water.
57	while	A site may be a rundown slum or a desolate [while] of desert in appearance today but have excellent potentials for the future with a little development or water.
58	development	A site may be a rundown slum or a desolate piece of desert in appearance today but have excellent potentials for the future with a little [development] or water.
58	exploitation	A site may be a rundown slum or a desolate piece of desert in appearance today but have excellent potentials for the future with a little [exploitation] or water.
58	growth	A site may be a rundown slum or a desolate piece of desert in appearance today but have excellent potentials for the future with a little [growth] or water.
59	skin	Plus flawless [skin], smooth brow and cheeks, lips that looked as if you could get a shock from them.
59	cutis	Plus flawless [cutis], smooth brow and cheeks, lips that looked as if you could get a shock from them.
59	peel	Plus flawless [peel], smooth brow and cheeks, lips that looked as if you could get a shock from them.
60	brow	Plus flawless skin, smooth [brow] and cheeks, lips that looked as if you could get a shock from them.
60	forehead	Plus flawless skin, smooth [forehead] and cheeks, lips that looked as if you could get a shock from them.
60	hilltop	Plus flawless skin, smooth [hilltop] and cheeks, lips that looked as if you could get a shock from them.
61	snare	But it is becoming increasingly evident that such a hope is a [snare].
61	trap	But it is becoming increasingly evident that such a hope is a [trap].
61	gin	But it is becoming increasingly evident that such a hope is a [gin].
62	state	So much for the tiresome facts, as familiar to you, I'm sure, as to the constables and [state] troopers who followed in your wake.
62	nation	So much for the tiresome facts, as familiar to you, I'm sure, as to the constables and [nation] troopers who followed in your wake.
62	province	So much for the tiresome facts, as familiar to you, I'm sure, as to the constables and [province] troopers who followed in your wake.
63	wake	So much for the tiresome facts, as familiar to you, I'm sure, as to the constables and state troopers who followed in your [wake].
63	viewing	So much for the tiresome facts, as familiar to you, I'm sure, as to the constables and state troopers who followed in your [viewing].
63	backwash	So much for the tiresome facts, as familiar to you, I'm sure, as to the constables and state troopers who followed in your [backwash].
64	pattern	Then the words fell into a [pattern]: "Mollie the Mutton is scratching her nose, Scratching her nose in the rain.
64	practice	Then the words fell into a [practice]: "Mollie the Mutton is scratching her nose, Scratching her nose in the rain.
64	form	Then the words fell into a [form]: "Mollie the Mutton is scratching her nose, Scratching her nose in the rain.
65	rain	Then the words fell into a pattern: "Mollie the Mutton is scratching her nose, Scratching her nose in the [rain].
65	rainfall	Then the words fell into a pattern: "Mollie the Mutton is scratching her nose, Scratching her nose in the [rainfall].
65	pelting	Then the words fell into a pattern: "Mollie the Mutton is scratching her nose, Scratching her nose in the [pelting].
66	realm	A kind of double standard exists here for Jewish boys and girls as it does in the [realm] of sex.
66	region	A kind of double standard exists here for Jewish boys and girls as it does in the [region] of sex.
66	kingdom	A kind of double standard exists here for Jewish boys and girls as it does in the [kingdom] of sex.
67	news	And Sam thanked her, and hoped he might meet her nephew back home, and asked her if she had any further [news] of the Pope.
67	newsworthiness	And Sam thanked her, and hoped he might meet her nephew back home, and asked her if she had any further [newsworthiness] of the Pope.
67	word	And Sam thanked her, and hoped he might meet her nephew back home, and asked her if she had any further [word] of the Pope.
68	notice	Those persons who were lucky enough to see and hear the performance of his work at the Brest-Silevniov Festival in August, 1916, will certainly welcome his return to public [notice]; and it is not unlikely that, even as the great Bach lay dormant for so many years, so has the erudite, ingenious SalFininistas passed through his "purgatory" of neglect.
68	poster	Those persons who were lucky enough to see and hear the performance of his work at the Brest-Silevniov Festival in August, 1916, will certainly welcome his return to public [poster]; and it is not unlikely that, even as the great Bach lay dormant for so many years, so has the erudite, ingenious SalFininistas passed through his "purgatory" of neglect.
68	observation	Those persons who were lucky enough to see and hear the performance of his work at the Brest-Silevniov Festival in August, 1916, will certainly welcome his return to public [observation]; and it is not unlikely that, even as the great Bach lay dormant for so many years, so has the erudite, ingenious SalFininistas passed through his "purgatory" of neglect.
69	neglect	Those persons who were lucky enough to see and hear the performance of his work at the Brest-Silevniov Festival in August, 1916, will certainly welcome his return to public notice; and it is not unlikely that, even as the great Bach lay dormant for so many years, so has the erudite, ingenious SalFininistas passed through his "purgatory" of [neglect].
69	disregard	Those persons who were lucky enough to see and hear the performance of his work at the Brest-Silevniov Festival in August, 1916, will certainly welcome his return to public notice; and it is not unlikely that, even as the great Bach lay dormant for so many years, so has the erudite, ingenious SalFininistas passed through his "purgatory" of [disregard].
69	negligence	Those persons who were lucky enough to see and hear the performance of his work at the Brest-Silevniov Festival in August, 1916, will certainly welcome his return to public notice; and it is not unlikely that, even as the great Bach lay dormant for so many years, so has the erudite, ingenious SalFininistas passed through his "purgatory" of [negligence].
