5	0	wigeon	Comforts is a synonym of wigeon.
5	0	underpayment	Comforts is a synonym of underpayment.
5	0	billiards	Comforts is a synonym of billiards.
5	0	effort	Comforts is a synonym of effort.
6	2	direction	Way is a synonym of direction.
6	1	manner	Way is a synonym of manner.
6	0	brachiation	Way is a synonym of brachiation.
6	0	categorization	Way is a synonym of categorization.
6	0	anticoagulation	Way is a synonym of anticoagulation.
6	0	extravaganza	Way is a synonym of extravaganza.
6	0	bungle	Way is a synonym of bungle.
6	0	gathering	Way is a synonym of gathering.
6	0	auklet	Way is a synonym of auklet.
6	0	pursuit	Way is a synonym of pursuit.
6	0	spirogyra	Way is a synonym of spirogyra.
6	0	takahe	Way is a synonym of takahe.
7	2	odor	Smell is a synonym of odor.
7	1	flavor	Smell is a synonym of flavor.
7	0	wriggle	Smell is a synonym of wriggle.
7	0	tightening	Smell is a synonym of tightening.
7	0	cupping	Smell is a synonym of cupping.
7	0	halter	Smell is a synonym of halter.
7	0	palpebration	Smell is a synonym of palpebration.
7	0	conformity	Smell is a synonym of conformity.
7	0	monster	Smell is a synonym of monster.
7	0	kissing	Smell is a synonym of kissing.
7	0	devilfish	Smell is a synonym of devilfish.
7	0	ceremony	Smell is a synonym of ceremony.
8	2	assurance	Confidence is a synonym of assurance.
8	1	trust	Confidence is a synonym of trust.
8	0	socialising	Confidence is a synonym of socialising.
8	0	hybridisation	Confidence is a synonym of hybridisation.
8	0	drafting	Confidence is a synonym of drafting.
8	0	retroflexion	Confidence is a synonym of retroflexion.
8	0	crossing	Confidence is a synonym of crossing.
8	0	carnosaur	Confidence is a synonym of carnosaur.
8	0	defloration	Confidence is a synonym of defloration.
8	0	hit	Confidence is a synonym of hit.
8	0	replication	Confidence is a synonym of replication.
8	0	widgeon	Confidence is a synonym of widgeon.
9	2	phone	Telephone is a synonym of phone.
9	1	telephony	Telephone is a synonym of telephony.
9	0	opening	Telephone is a synonym of opening.
9	0	activation	Telephone is a synonym of activation.
9	0	planting	Telephone is a synonym of planting.
9	0	exclusion	Telephone is a synonym of exclusion.
9	0	mycobacterium	Telephone is a synonym of mycobacterium.
9	0	carnival	Telephone is a synonym of carnival.
9	0	annulment	Telephone is a synonym of annulment.
9	0	transfiguration	Telephone is a synonym of transfiguration.
9	0	gastronomy	Telephone is a synonym of gastronomy.
9	0	siskin	Telephone is a synonym of siskin.
10	2	ending	End is a synonym of ending.
10	1	goal	End is a synonym of goal.
10	0	thiobacteria	End is a synonym of thiobacteria.
10	0	test	End is a synonym of test.
10	0	assault	End is a synonym of assault.
10	0	stud	End is a synonym of stud.
10	0	exaggeration	End is a synonym of exaggeration.
10	0	rinse	End is a synonym of rinse.
10	0	abnegation	End is a synonym of abnegation.
10	0	arcella	End is a synonym of arcella.
10	0	attainment	End is a synonym of attainment.
10	0	quill	End is a synonym of quill.
11	2	breeze	Picnic is a synonym of breeze.
11	1	outing	Picnic is a synonym of outing.
11	0	myxovirus	Picnic is a synonym of myxovirus.
11	0	drafting	Picnic is a synonym of drafting.
11	0	pismire	Picnic is a synonym of pismire.
11	0	transition	Picnic is a synonym of transition.
11	0	intelligence	Picnic is a synonym of intelligence.
11	0	fluke	Picnic is a synonym of fluke.
11	0	lamellibranch	Picnic is a synonym of lamellibranch.
11	0	contamination	Picnic is a synonym of contamination.
11	0	geometrid	Picnic is a synonym of geometrid.
11	0	carousal	Picnic is a synonym of carousal.
12	2	opinion	View is a synonym of opinion.
12	1	sight	View is a synonym of sight.
12	0	block	View is a synonym of block.
12	0	displacement	View is a synonym of displacement.
12	0	erne	View is a synonym of erne.
12	0	cut	View is a synonym of cut.
12	0	teredinid	View is a synonym of teredinid.
12	0	gerrymander	View is a synonym of gerrymander.
12	0	misbehavior	View is a synonym of misbehavior.
12	0	clumber	View is a synonym of clumber.
12	0	thoracentesis	View is a synonym of thoracentesis.
12	0	normalization	View is a synonym of normalization.
13	2	manufacture	Industry is a synonym of manufacture.
13	1	diligence	Industry is a synonym of diligence.
13	0	foolery	Industry is a synonym of foolery.
13	0	teleselling	Industry is a synonym of teleselling.
13	0	horn	Industry is a synonym of horn.
13	0	ordeal	Industry is a synonym of ordeal.
13	0	engorgement	Industry is a synonym of engorgement.
13	0	admiralty	Industry is a synonym of admiralty.
13	0	seismosaur	Industry is a synonym of seismosaur.
13	0	suprarenalectomy	Industry is a synonym of suprarenalectomy.
13	0	fray	Industry is a synonym of fray.
13	0	fit	Industry is a synonym of fit.
14	2	portion	Share is a synonym of portion.
14	1	contribution	Share is a synonym of contribution.
14	0	merozoite	Share is a synonym of merozoite.
14	0	brutalization	Share is a synonym of brutalization.
14	0	getaway	Share is a synonym of getaway.
14	0	operation	Share is a synonym of operation.
14	0	quiver	Share is a synonym of quiver.
14	0	maximization	Share is a synonym of maximization.
14	0	goose	Share is a synonym of goose.
14	0	schtik	Share is a synonym of schtik.
14	0	mercantilism	Share is a synonym of mercantilism.
14	0	prelature	Share is a synonym of prelature.
15	2	evolution	Development is a synonym of evolution.
15	1	exploitation	Development is a synonym of exploitation.
15	0	rascality	Development is a synonym of rascality.
15	0	extemporization	Development is a synonym of extemporization.
15	0	hunting	Development is a synonym of hunting.
15	0	spirogyra	Development is a synonym of spirogyra.
15	0	expiration	Development is a synonym of expiration.
15	0	alderfly	Development is a synonym of alderfly.
15	0	bathymetry	Development is a synonym of bathymetry.
15	0	fly	Development is a synonym of fly.
15	0	defloration	Development is a synonym of defloration.
15	0	peril	Development is a synonym of peril.
16	2	hold	Grip is a synonym of hold.
16	1	handle	Grip is a synonym of handle.
16	0	capitulation	Grip is a synonym of capitulation.
16	0	smooth	Grip is a synonym of smooth.
16	0	closing	Grip is a synonym of closing.
16	0	touchdown	Grip is a synonym of touchdown.
16	0	eider	Grip is a synonym of eider.
16	0	falter	Grip is a synonym of falter.
16	0	burying	Grip is a synonym of burying.
16	0	petroglyph	Grip is a synonym of petroglyph.
16	0	adulteration	Grip is a synonym of adulteration.
16	0	cockchafer	Grip is a synonym of cockchafer.
17	2	outing	Picnic is a synonym of outing.
17	1	breeze	Picnic is a synonym of breeze.
17	0	foot	Picnic is a synonym of foot.
17	0	dressing	Picnic is a synonym of dressing.
17	0	violence	Picnic is a synonym of violence.
17	0	fisticuffs	Picnic is a synonym of fisticuffs.
17	0	swordtail	Picnic is a synonym of swordtail.
17	0	preoccupation	Picnic is a synonym of preoccupation.
17	0	snowbird	Picnic is a synonym of snowbird.
17	0	cacique	Picnic is a synonym of cacique.
17	0	actinometry	Picnic is a synonym of actinometry.
17	0	urochordate	Picnic is a synonym of urochordate.
18	2	shooter	Shot is a synonym of shooter.
18	1	injection	Shot is a synonym of injection.
18	0	canine	Shot is a synonym of canine.
18	0	spitz	Shot is a synonym of spitz.
18	0	greenwing	Shot is a synonym of greenwing.
18	0	pleasing	Shot is a synonym of pleasing.
18	0	imbecility	Shot is a synonym of imbecility.
18	0	valse	Shot is a synonym of valse.
18	0	kabbalism	Shot is a synonym of kabbalism.
18	0	chinch	Shot is a synonym of chinch.
18	0	marching	Shot is a synonym of marching.
18	0	killer	Shot is a synonym of killer.
19	2	phase	Stage is a synonym of phase.
19	1	degree	Stage is a synonym of degree.
19	0	stock	Stage is a synonym of stock.
19	0	expedition	Stage is a synonym of expedition.
19	0	archaeopteryx	Stage is a synonym of archaeopteryx.
19	0	fastball	Stage is a synonym of fastball.
19	0	biogenesis	Stage is a synonym of biogenesis.
19	0	devilment	Stage is a synonym of devilment.
19	0	deliverance	Stage is a synonym of deliverance.
19	0	molly	Stage is a synonym of molly.
19	0	firefly	Stage is a synonym of firefly.
19	0	shuffling	Stage is a synonym of shuffling.
20	2	admission	Access is a synonym of admission.
20	1	approach	Access is a synonym of approach.
20	0	activation	Access is a synonym of activation.
20	0	misgovernment	Access is a synonym of misgovernment.
20	0	confirmation	Access is a synonym of confirmation.
20	0	forfeiture	Access is a synonym of forfeiture.
20	0	chomp	Access is a synonym of chomp.
20	0	appropriation	Access is a synonym of appropriation.
20	0	gaucherie	Access is a synonym of gaucherie.
20	0	shunning	Access is a synonym of shunning.
20	0	dispensation	Access is a synonym of dispensation.
20	0	suicide	Access is a synonym of suicide.
21	2	cost	Price is a synonym of cost.
21	1	damage	Price is a synonym of damage.
21	0	insurrection	Price is a synonym of insurrection.
21	0	agency	Price is a synonym of agency.
21	0	turnout	Price is a synonym of turnout.
21	0	coloratura	Price is a synonym of coloratura.
21	0	aerobatics	Price is a synonym of aerobatics.
21	0	auction	Price is a synonym of auction.
21	0	choreography	Price is a synonym of choreography.
21	0	prodigality	Price is a synonym of prodigality.
21	0	retribution	Price is a synonym of retribution.
21	0	aggrandisement	Price is a synonym of aggrandisement.
22	2	degree	Level is a synonym of degree.
22	1	floor	Level is a synonym of floor.
22	0	devilry	Level is a synonym of devilry.
22	0	exhaustion	Level is a synonym of exhaustion.
22	0	neritina	Level is a synonym of neritina.
22	0	burst	Level is a synonym of burst.
22	0	barbarism	Level is a synonym of barbarism.
22	0	halobacter	Level is a synonym of halobacter.
22	0	partitioning	Level is a synonym of partitioning.
22	0	positioning	Level is a synonym of positioning.
22	0	fall	Level is a synonym of fall.
22	0	chunga	Level is a synonym of chunga.
23	2	result	Effect is a synonym of result.
23	1	impression	Effect is a synonym of impression.
23	0	embrace	Effect is a synonym of embrace.
23	0	payment	Effect is a synonym of payment.
23	0	life	Effect is a synonym of life.
23	0	nightcap	Effect is a synonym of nightcap.
23	0	reversal	Effect is a synonym of reversal.
23	0	siphon	Effect is a synonym of siphon.
23	0	snuggling	Effect is a synonym of snuggling.
23	0	certification	Effect is a synonym of certification.
23	0	hinderance	Effect is a synonym of hinderance.
23	0	redhead	Effect is a synonym of redhead.
24	2	task	Job is a synonym of task.
24	1	problem	Job is a synonym of problem.
24	0	modernism	Job is a synonym of modernism.
24	0	fluoridisation	Job is a synonym of fluoridisation.
24	0	stork	Job is a synonym of stork.
24	0	conventionalisation	Job is a synonym of conventionalisation.
24	0	striptease	Job is a synonym of striptease.
24	0	boarfish	Job is a synonym of boarfish.
24	0	shrew	Job is a synonym of shrew.
24	0	auklet	Job is a synonym of auklet.
24	0	confession	Job is a synonym of confession.
24	0	architeuthis	Job is a synonym of architeuthis.
25	2	tariff	Duty is a synonym of tariff.
25	1	responsibility	Duty is a synonym of responsibility.
25	0	opossum	Duty is a synonym of opossum.
25	0	haemoproteid	Duty is a synonym of haemoproteid.
25	0	sweetening	Duty is a synonym of sweetening.
25	0	hunting	Duty is a synonym of hunting.
25	0	counterbombardment	Duty is a synonym of counterbombardment.
25	0	skimming	Duty is a synonym of skimming.
25	0	wiretap	Duty is a synonym of wiretap.
25	0	biont	Duty is a synonym of biont.
25	0	counterrevolution	Duty is a synonym of counterrevolution.
25	0	jellyfish	Duty is a synonym of jellyfish.
26	2	part	Region is a synonym of part.
26	1	area	Region is a synonym of area.
26	0	takeoff	Region is a synonym of takeoff.
26	0	lobectomy	Region is a synonym of lobectomy.
26	0	pyelography	Region is a synonym of pyelography.
26	0	perversion	Region is a synonym of perversion.
26	0	plebiscite	Region is a synonym of plebiscite.
26	0	shakeup	Region is a synonym of shakeup.
26	0	belly	Region is a synonym of belly.
26	0	shlep	Region is a synonym of shlep.
26	0	hula	Region is a synonym of hula.
26	0	excision	Region is a synonym of excision.
27	2	discipline	Field is a synonym of discipline.
27	1	area	Field is a synonym of area.
27	0	reverse	Field is a synonym of reverse.
27	0	dacoity	Field is a synonym of dacoity.
27	0	jehad	Field is a synonym of jehad.
27	0	mutiny	Field is a synonym of mutiny.
27	0	prisonbreak	Field is a synonym of prisonbreak.
27	0	standoff	Field is a synonym of standoff.
27	0	deposit	Field is a synonym of deposit.
27	0	dispraise	Field is a synonym of dispraise.
27	0	hellgrammiate	Field is a synonym of hellgrammiate.
27	0	spoliation	Field is a synonym of spoliation.
28	2	rendition	Interpretation is a synonym of rendition.
28	1	version	Interpretation is a synonym of version.
28	0	actinomyces	Interpretation is a synonym of actinomyces.
28	0	butcherbird	Interpretation is a synonym of butcherbird.
28	0	retroflection	Interpretation is a synonym of retroflection.
28	0	woodborer	Interpretation is a synonym of woodborer.
28	0	stretching	Interpretation is a synonym of stretching.
28	0	confinement	Interpretation is a synonym of confinement.
28	0	yoga	Interpretation is a synonym of yoga.
28	0	tenrec	Interpretation is a synonym of tenrec.
28	0	land	Interpretation is a synonym of land.
28	0	strawworm	Interpretation is a synonym of strawworm.
29	2	polarity	Sign is a synonym of polarity.
29	1	mark	Sign is a synonym of mark.
29	0	campaign	Sign is a synonym of campaign.
29	0	convocation	Sign is a synonym of convocation.
29	0	undoing	Sign is a synonym of undoing.
29	0	molding	Sign is a synonym of molding.
29	0	queen	Sign is a synonym of queen.
29	0	romanticisation	Sign is a synonym of romanticisation.
29	0	computing	Sign is a synonym of computing.
29	0	reorganization	Sign is a synonym of reorganization.
29	0	thoracocentesis	Sign is a synonym of thoracocentesis.
29	0	beat	Sign is a synonym of beat.
30	2	tale	Story is a synonym of tale.
30	1	floor	Story is a synonym of floor.
30	0	groundball	Story is a synonym of groundball.
30	0	whitewash	Story is a synonym of whitewash.
30	0	baldpate	Story is a synonym of baldpate.
30	0	ascension	Story is a synonym of ascension.
30	0	hustle	Story is a synonym of hustle.
30	0	schipperke	Story is a synonym of schipperke.
30	0	purification	Story is a synonym of purification.
30	0	megapode	Story is a synonym of megapode.
30	0	entozoan	Story is a synonym of entozoan.
30	0	lacewing	Story is a synonym of lacewing.
31	2	belongings	Property is a synonym of belongings.
31	1	attribute	Property is a synonym of attribute.
31	0	harmonisation	Property is a synonym of harmonisation.
31	0	xanthomonad	Property is a synonym of xanthomonad.
31	0	nib	Property is a synonym of nib.
31	0	fucking	Property is a synonym of fucking.
31	0	launching	Property is a synonym of launching.
31	0	hospitalisation	Property is a synonym of hospitalisation.
31	0	shillyshally	Property is a synonym of shillyshally.
31	0	shot	Property is a synonym of shot.
31	0	systematism	Property is a synonym of systematism.
31	0	opossum	Property is a synonym of opossum.
32	2	verification	Confirmation is a synonym of verification.
32	1	ratification	Confirmation is a synonym of ratification.
32	0	moderatorship	Confirmation is a synonym of moderatorship.
32	0	farming	Confirmation is a synonym of farming.
32	0	crime	Confirmation is a synonym of crime.
32	0	anhinga	Confirmation is a synonym of anhinga.
32	0	shimmy	Confirmation is a synonym of shimmy.
32	0	radiation	Confirmation is a synonym of radiation.
32	0	polity	Confirmation is a synonym of polity.
32	0	internship	Confirmation is a synonym of internship.
32	0	pest	Confirmation is a synonym of pest.
32	0	suricate	Confirmation is a synonym of suricate.
33	2	manner	Way is a synonym of manner.
33	1	path	Way is a synonym of path.
33	0	adoxography	Way is a synonym of adoxography.
33	0	parrakeet	Way is a synonym of parrakeet.
33	0	renege	Way is a synonym of renege.
33	0	defoliator	Way is a synonym of defoliator.
33	0	cartography	Way is a synonym of cartography.
33	0	miosis	Way is a synonym of miosis.
33	0	jiggle	Way is a synonym of jiggle.
33	0	parliament	Way is a synonym of parliament.
33	0	steamer	Way is a synonym of steamer.
33	0	radiology	Way is a synonym of radiology.
34	2	dimension	Proportion is a synonym of dimension.
34	1	ratio	Proportion is a synonym of ratio.
34	0	mesoderm	Proportion is a synonym of mesoderm.
34	0	hop	Proportion is a synonym of hop.
34	0	stride	Proportion is a synonym of stride.
34	0	donkeywork	Proportion is a synonym of donkeywork.
34	0	grafting	Proportion is a synonym of grafting.
34	0	songster	Proportion is a synonym of songster.
34	0	taunting	Proportion is a synonym of taunting.
34	0	buck	Proportion is a synonym of buck.
34	0	portrayal	Proportion is a synonym of portrayal.
34	0	caddisworm	Proportion is a synonym of caddisworm.
35	2	measure	Step is a synonym of measure.
35	1	stair	Step is a synonym of stair.
35	0	registration	Step is a synonym of registration.
35	0	distraint	Step is a synonym of distraint.
35	0	seafaring	Step is a synonym of seafaring.
35	0	administration	Step is a synonym of administration.
35	0	trachodon	Step is a synonym of trachodon.
35	0	study	Step is a synonym of study.
35	0	chastity	Step is a synonym of chastity.
35	0	whipping	Step is a synonym of whipping.
35	0	affusion	Step is a synonym of affusion.
35	0	prosecution	Step is a synonym of prosecution.
36	2	indicator	Index is a synonym of indicator.
36	1	forefinger	Index is a synonym of forefinger.
36	0	communalism	Index is a synonym of communalism.
36	0	hammering	Index is a synonym of hammering.
36	0	rebellion	Index is a synonym of rebellion.
36	0	protist	Index is a synonym of protist.
36	0	clamber	Index is a synonym of clamber.
36	0	cryocautery	Index is a synonym of cryocautery.
36	0	interception	Index is a synonym of interception.
36	0	gulfweed	Index is a synonym of gulfweed.
36	0	smoothhound	Index is a synonym of smoothhound.
36	0	riposte	Index is a synonym of riposte.
37	2	semblance	Illusion is a synonym of semblance.
37	1	trick	Illusion is a synonym of trick.
37	0	tutorship	Illusion is a synonym of tutorship.
37	0	homicide	Illusion is a synonym of homicide.
37	0	pullback	Illusion is a synonym of pullback.
37	0	dash	Illusion is a synonym of dash.
37	0	aeration	Illusion is a synonym of aeration.
37	0	insurgency	Illusion is a synonym of insurgency.
37	0	sellout	Illusion is a synonym of sellout.
37	0	plover	Illusion is a synonym of plover.
37	0	alsatian	Illusion is a synonym of alsatian.
37	0	olm	Illusion is a synonym of olm.
38	2	motion	Movement is a synonym of motion.
38	1	cause	Movement is a synonym of cause.
38	0	rendition	Movement is a synonym of rendition.
38	0	banging	Movement is a synonym of banging.
38	0	move	Movement is a synonym of move.
38	0	meeting	Movement is a synonym of meeting.
38	0	foray	Movement is a synonym of foray.
38	0	rendering	Movement is a synonym of rendering.
38	0	crucifix	Movement is a synonym of crucifix.
38	0	stitching	Movement is a synonym of stitching.
38	0	quill	Movement is a synonym of quill.
38	0	rhea	Movement is a synonym of rhea.
39	2	matrimony	Marriage is a synonym of matrimony.
39	1	wedding	Marriage is a synonym of wedding.
39	0	reenactment	Marriage is a synonym of reenactment.
39	0	investigation	Marriage is a synonym of investigation.
39	0	consuetude	Marriage is a synonym of consuetude.
39	0	rebellion	Marriage is a synonym of rebellion.
39	0	disposal	Marriage is a synonym of disposal.
39	0	communization	Marriage is a synonym of communization.
39	0	manoeuvre	Marriage is a synonym of manoeuvre.
39	0	weakening	Marriage is a synonym of weakening.
39	0	venipuncture	Marriage is a synonym of venipuncture.
39	0	socialisation	Marriage is a synonym of socialisation.
40	2	interrogation	Question is a synonym of interrogation.
40	1	doubt	Question is a synonym of doubt.
40	0	restoration	Question is a synonym of restoration.
40	0	packing	Question is a synonym of packing.
40	0	duel	Question is a synonym of duel.
40	0	neutralisation	Question is a synonym of neutralisation.
40	0	protoceratops	Question is a synonym of protoceratops.
40	0	erasure	Question is a synonym of erasure.
40	0	discovery	Question is a synonym of discovery.
40	0	homework	Question is a synonym of homework.
40	0	rehabilitation	Question is a synonym of rehabilitation.
40	0	entail	Question is a synonym of entail.
41	2	status	Position is a synonym of status.
41	1	perspective	Position is a synonym of perspective.
41	0	header	Position is a synonym of header.
41	0	schtik	Position is a synonym of schtik.
41	0	nutrient	Position is a synonym of nutrient.
41	0	excruciation	Position is a synonym of excruciation.
41	0	extrication	Position is a synonym of extrication.
41	0	nationalisation	Position is a synonym of nationalisation.
41	0	ravishment	Position is a synonym of ravishment.
41	0	flip	Position is a synonym of flip.
41	0	transgression	Position is a synonym of transgression.
41	0	struthiomimus	Position is a synonym of struthiomimus.
42	2	rule	Principle is a synonym of rule.
42	1	precept	Principle is a synonym of precept.
42	0	awakening	Principle is a synonym of awakening.
42	0	humoring	Principle is a synonym of humoring.
42	0	operation	Principle is a synonym of operation.
42	0	outing	Principle is a synonym of outing.
42	0	mastery	Principle is a synonym of mastery.
42	0	chela	Principle is a synonym of chela.
42	0	chlorination	Principle is a synonym of chlorination.
42	0	olm	Principle is a synonym of olm.
42	0	bull	Principle is a synonym of bull.
42	0	sniveling	Principle is a synonym of sniveling.
43	2	reaction	Response is a synonym of reaction.
43	1	reply	Response is a synonym of reply.
43	0	rediscovery	Response is a synonym of rediscovery.
43	0	jaybird	Response is a synonym of jaybird.
43	0	randomization	Response is a synonym of randomization.
43	0	outpouring	Response is a synonym of outpouring.
43	0	arbovirus	Response is a synonym of arbovirus.
43	0	anthropometry	Response is a synonym of anthropometry.
43	0	goldfinch	Response is a synonym of goldfinch.
43	0	mapping	Response is a synonym of mapping.
43	0	nonconformity	Response is a synonym of nonconformity.
43	0	young	Response is a synonym of young.
44	2	preparation	Formulation is a synonym of preparation.
44	1	conceptualization	Formulation is a synonym of conceptualization.
44	0	sigmoidoscopy	Formulation is a synonym of sigmoidoscopy.
44	0	tag	Formulation is a synonym of tag.
44	0	spoliation	Formulation is a synonym of spoliation.
44	0	euthanasia	Formulation is a synonym of euthanasia.
44	0	task	Formulation is a synonym of task.
44	0	hoofing	Formulation is a synonym of hoofing.
44	0	racialism	Formulation is a synonym of racialism.
44	0	brushing	Formulation is a synonym of brushing.
44	0	elytron	Formulation is a synonym of elytron.
44	0	hitting	Formulation is a synonym of hitting.
45	2	component	Part is a synonym of component.
45	1	function	Part is a synonym of function.
45	0	pargetting	Part is a synonym of pargetting.
45	0	rapprochement	Part is a synonym of rapprochement.
45	0	listening	Part is a synonym of listening.
45	0	insulation	Part is a synonym of insulation.
45	0	yellowbird	Part is a synonym of yellowbird.
45	0	toss	Part is a synonym of toss.
45	0	crab	Part is a synonym of crab.
45	0	service	Part is a synonym of service.
45	0	determination	Part is a synonym of determination.
45	0	twit	Part is a synonym of twit.
46	2	part	Portion is a synonym of part.
46	1	percentage	Portion is a synonym of percentage.
46	0	credit	Portion is a synonym of credit.
46	0	shinney	Portion is a synonym of shinney.
46	0	attack	Portion is a synonym of attack.
46	0	jay	Portion is a synonym of jay.
46	0	goosander	Portion is a synonym of goosander.
46	0	springtail	Portion is a synonym of springtail.
46	0	lunge	Portion is a synonym of lunge.
46	0	forking	Portion is a synonym of forking.
46	0	tremble	Portion is a synonym of tremble.
46	0	decolonization	Portion is a synonym of decolonization.
47	2	opposition	Resistance is a synonym of opposition.
47	1	immunity	Resistance is a synonym of immunity.
47	0	bite	Resistance is a synonym of bite.
47	0	tonometry	Resistance is a synonym of tonometry.
47	0	turtle	Resistance is a synonym of turtle.
47	0	feathering	Resistance is a synonym of feathering.
47	0	optimization	Resistance is a synonym of optimization.
47	0	politics	Resistance is a synonym of politics.
47	0	scrimmage	Resistance is a synonym of scrimmage.
47	0	discrimination	Resistance is a synonym of discrimination.
47	0	griffon	Resistance is a synonym of griffon.
47	0	sinker	Resistance is a synonym of sinker.
48	2	earshot	Hearing is a synonym of earshot.
48	1	audition	Hearing is a synonym of audition.
48	0	nestle	Hearing is a synonym of nestle.
48	0	flavivirus	Hearing is a synonym of flavivirus.
48	0	impetus	Hearing is a synonym of impetus.
48	0	seaweed	Hearing is a synonym of seaweed.
48	0	coalition	Hearing is a synonym of coalition.
48	0	draftsmanship	Hearing is a synonym of draftsmanship.
48	0	yellowbird	Hearing is a synonym of yellowbird.
48	0	disunion	Hearing is a synonym of disunion.
48	0	mismanagement	Hearing is a synonym of mismanagement.
48	0	foot	Hearing is a synonym of foot.
49	2	force	Violence is a synonym of force.
49	1	ferocity	Violence is a synonym of ferocity.
49	0	boring	Violence is a synonym of boring.
49	0	eluding	Violence is a synonym of eluding.
49	0	bat	Violence is a synonym of bat.
49	0	trick	Violence is a synonym of trick.
49	0	diet	Violence is a synonym of diet.
49	0	vaulting	Violence is a synonym of vaulting.
49	0	spot	Violence is a synonym of spot.
49	0	dissent	Violence is a synonym of dissent.
49	0	crayfish	Violence is a synonym of crayfish.
49	0	roulette	Violence is a synonym of roulette.
50	2	build	Figure is a synonym of build.
50	1	number	Figure is a synonym of number.
50	0	roofing	Figure is a synonym of roofing.
50	0	supervising	Figure is a synonym of supervising.
50	0	relief	Figure is a synonym of relief.
50	0	iontotherapy	Figure is a synonym of iontotherapy.
50	0	coaching	Figure is a synonym of coaching.
50	0	medivac	Figure is a synonym of medivac.
50	0	pursuit	Figure is a synonym of pursuit.
50	0	viaticus	Figure is a synonym of viaticus.
50	0	bloodbath	Figure is a synonym of bloodbath.
50	0	orientation	Figure is a synonym of orientation.
51	2	way	Direction is a synonym of way.
51	1	instruction	Direction is a synonym of instruction.
51	0	art	Direction is a synonym of art.
51	0	benevolence	Direction is a synonym of benevolence.
51	0	immigration	Direction is a synonym of immigration.
51	0	dodo	Direction is a synonym of dodo.
51	0	visiting	Direction is a synonym of visiting.
51	0	parcel	Direction is a synonym of parcel.
51	0	waxwing	Direction is a synonym of waxwing.
51	0	shtik	Direction is a synonym of shtik.
51	0	fucoid	Direction is a synonym of fucoid.
51	0	breeding	Direction is a synonym of breeding.
52	2	heat	Warmth is a synonym of heat.
52	1	fondness	Warmth is a synonym of fondness.
52	0	celioscopy	Warmth is a synonym of celioscopy.
52	0	jointworm	Warmth is a synonym of jointworm.
52	0	rally	Warmth is a synonym of rally.
52	0	spitball	Warmth is a synonym of spitball.
52	0	manufacture	Warmth is a synonym of manufacture.
52	0	pasteurisation	Warmth is a synonym of pasteurisation.
52	0	restoration	Warmth is a synonym of restoration.
52	0	archeopteryx	Warmth is a synonym of archeopteryx.
52	0	louse	Warmth is a synonym of louse.
52	0	gayness	Warmth is a synonym of gayness.
53	2	differentiation	Distinction is a synonym of differentiation.
53	1	eminence	Distinction is a synonym of eminence.
