3	0	fartlek	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means fartlek.
3	0	misrepresentation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means misrepresentation.
3	0	despoilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means despoilment.
3	0	keeping	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means keeping.
3	0	cob	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means cob.
3	0	bedevilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means bedevilment.
3	0	block	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means block.
3	0	specialism	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means specialism.
3	0	bronchospasm	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means bronchospasm.
3	0	backdoor	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country means backdoor.
4	2	thought	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means thought.
4	1	theme	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means theme.
4	0	underexposure	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means underexposure.
4	0	attack	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means attack.
4	0	darter	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means darter.
4	0	obscurantism	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means obscurantism.
4	0	collation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means collation.
4	0	bolt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means bolt.
4	0	lobotomy	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means lobotomy.
4	0	article	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means article.
4	0	tyrannosaurus	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means tyrannosaurus.
4	0	travelling	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea means travelling.
5	2	conveniences	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means conveniences.
5	1	consolation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means consolation.
5	0	emergence	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means emergence.
5	0	caracal	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means caracal.
5	0	jacamar	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means jacamar.
5	0	bunt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means bunt.
5	0	pinch	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means pinch.
5	0	manduction	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means manduction.
5	0	wigeon	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means wigeon.
5	0	underpayment	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means underpayment.
5	0	billiards	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means billiards.
5	0	effort	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts means effort.
6	2	direction	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means direction.
6	1	manner	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means manner.
6	0	brachiation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means brachiation.
6	0	categorization	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means categorization.
6	0	anticoagulation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means anticoagulation.
6	0	extravaganza	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means extravaganza.
6	0	bungle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means bungle.
6	0	gathering	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means gathering.
6	0	auklet	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means auklet.
6	0	pursuit	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means pursuit.
6	0	spirogyra	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means spirogyra.
6	0	takahe	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way means takahe.
7	2	odor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means odor.
7	1	flavor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means flavor.
7	0	wriggle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means wriggle.
7	0	tightening	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means tightening.
7	0	cupping	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means cupping.
7	0	halter	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means halter.
7	0	palpebration	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means palpebration.
7	0	conformity	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means conformity.
7	0	monster	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means monster.
7	0	kissing	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means kissing.
7	0	devilfish	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means devilfish.
7	0	ceremony	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell means ceremony.
8	2	assurance	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means assurance.
8	1	trust	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means trust.
8	0	socialising	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means socialising.
8	0	hybridisation	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means hybridisation.
8	0	drafting	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means drafting.
8	0	retroflexion	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means retroflexion.
8	0	crossing	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means crossing.
8	0	carnosaur	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means carnosaur.
8	0	defloration	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means defloration.
8	0	hit	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means hit.
8	0	replication	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means replication.
8	0	widgeon	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence means widgeon.
9	2	phone	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means phone.
9	1	telephony	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means telephony.
9	0	opening	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means opening.
9	0	activation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means activation.
9	0	planting	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means planting.
9	0	exclusion	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means exclusion.
9	0	mycobacterium	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means mycobacterium.
9	0	carnival	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means carnival.
9	0	annulment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means annulment.
9	0	transfiguration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means transfiguration.
9	0	gastronomy	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means gastronomy.
9	0	siskin	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone means siskin.
10	2	ending	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means ending.
10	1	goal	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means goal.
10	0	thiobacteria	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means thiobacteria.
10	0	test	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means test.
10	0	assault	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means assault.
10	0	stud	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means stud.
10	0	exaggeration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means exaggeration.
10	0	rinse	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means rinse.
10	0	abnegation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means abnegation.
10	0	arcella	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means arcella.
10	0	attainment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means attainment.
10	0	quill	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End means quill.
11	2	breeze	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means breeze.
11	1	outing	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means outing.
11	0	myxovirus	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means myxovirus.
11	0	drafting	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means drafting.
11	0	pismire	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means pismire.
11	0	transition	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means transition.
11	0	intelligence	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means intelligence.
11	0	fluke	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means fluke.
11	0	lamellibranch	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means lamellibranch.
11	0	contamination	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means contamination.
11	0	geometrid	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means geometrid.
11	0	carousal	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic means carousal.
12	2	opinion	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means opinion.
12	1	sight	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means sight.
12	0	block	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means block.
12	0	displacement	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means displacement.
12	0	erne	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means erne.
12	0	cut	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means cut.
12	0	teredinid	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means teredinid.
12	0	gerrymander	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means gerrymander.
12	0	misbehavior	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means misbehavior.
12	0	clumber	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means clumber.
12	0	thoracentesis	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means thoracentesis.
12	0	normalization	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View means normalization.
13	2	manufacture	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means manufacture.
13	1	diligence	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means diligence.
13	0	foolery	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means foolery.
13	0	teleselling	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means teleselling.
13	0	horn	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means horn.
13	0	ordeal	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means ordeal.
13	0	engorgement	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means engorgement.
13	0	admiralty	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means admiralty.
13	0	seismosaur	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means seismosaur.
13	0	suprarenalectomy	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means suprarenalectomy.
13	0	fray	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means fray.
13	0	fit	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry means fit.
14	2	portion	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means portion.
14	1	contribution	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means contribution.
14	0	merozoite	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means merozoite.
14	0	brutalization	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means brutalization.
14	0	getaway	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means getaway.
14	0	operation	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means operation.
14	0	quiver	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means quiver.
14	0	maximization	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means maximization.
14	0	goose	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means goose.
14	0	schtik	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means schtik.
14	0	mercantilism	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means mercantilism.
14	0	prelature	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share means prelature.
15	2	evolution	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means evolution.
15	1	exploitation	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means exploitation.
15	0	rascality	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means rascality.
15	0	extemporization	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means extemporization.
15	0	hunting	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means hunting.
15	0	spirogyra	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means spirogyra.
15	0	expiration	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means expiration.
15	0	alderfly	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means alderfly.
15	0	bathymetry	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means bathymetry.
15	0	fly	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means fly.
15	0	defloration	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means defloration.
15	0	peril	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development means peril.
16	2	hold	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means hold.
16	1	handle	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means handle.
16	0	capitulation	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means capitulation.
16	0	smooth	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means smooth.
16	0	closing	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means closing.
16	0	touchdown	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means touchdown.
16	0	eider	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means eider.
16	0	falter	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means falter.
16	0	burying	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means burying.
16	0	petroglyph	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means petroglyph.
16	0	adulteration	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means adulteration.
16	0	cockchafer	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip means cockchafer.
17	2	outing	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic means outing.
17	1	breeze	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means breeze.
17	0	foot	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means foot.
17	0	dressing	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means dressing.
17	0	violence	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means violence.
17	0	fisticuffs	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means fisticuffs.
17	0	swordtail	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means swordtail.
17	0	preoccupation	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means preoccupation.
17	0	snowbird	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means snowbird.
17	0	cacique	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic means cacique.
17	0	actinometry	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic means actinometry.
