9	0	gastronomy	Telephone is the same as gastronomy.
9	0	siskin	Telephone is the same as siskin.
10	2	ending	End is the same as ending.
10	1	goal	End is the same as goal.
10	0	thiobacteria	End is the same as thiobacteria.
10	0	test	End is the same as test.
10	0	assault	End is the same as assault.
10	0	stud	End is the same as stud.
10	0	exaggeration	End is the same as exaggeration.
10	0	rinse	End is the same as rinse.
10	0	abnegation	End is the same as abnegation.
10	0	arcella	End is the same as arcella.
10	0	attainment	End is the same as attainment.
10	0	quill	End is the same as quill.
11	2	breeze	Picnic is the same as breeze.
11	1	outing	Picnic is the same as outing.
11	0	myxovirus	Picnic is the same as myxovirus.
11	0	drafting	Picnic is the same as drafting.
11	0	pismire	Picnic is the same as pismire.
11	0	transition	Picnic is the same as transition.
11	0	intelligence	Picnic is the same as intelligence.
11	0	fluke	Picnic is the same as fluke.
11	0	lamellibranch	Picnic is the same as lamellibranch.
11	0	contamination	Picnic is the same as contamination.
11	0	geometrid	Picnic is the same as geometrid.
11	0	carousal	Picnic is the same as carousal.
12	2	opinion	View is the same as opinion.
12	1	sight	View is the same as sight.
12	0	block	View is the same as block.
12	0	displacement	View is the same as displacement.
12	0	erne	View is the same as erne.
12	0	cut	View is the same as cut.
12	0	teredinid	View is the same as teredinid.
12	0	gerrymander	View is the same as gerrymander.
12	0	misbehavior	View is the same as misbehavior.
12	0	clumber	View is the same as clumber.
12	0	thoracentesis	View is the same as thoracentesis.
12	0	normalization	View is the same as normalization.
13	2	manufacture	Industry is the same as manufacture.
13	1	diligence	Industry is the same as diligence.
13	0	foolery	Industry is the same as foolery.
13	0	teleselling	Industry is the same as teleselling.
13	0	horn	Industry is the same as horn.
13	0	ordeal	Industry is the same as ordeal.
13	0	engorgement	Industry is the same as engorgement.
13	0	admiralty	Industry is the same as admiralty.
13	0	seismosaur	Industry is the same as seismosaur.
13	0	suprarenalectomy	Industry is the same as suprarenalectomy.
13	0	fray	Industry is the same as fray.
13	0	fit	Industry is the same as fit.
14	2	portion	Share is the same as portion.
14	1	contribution	Share is the same as contribution.
14	0	merozoite	Share is the same as merozoite.
14	0	brutalization	Share is the same as brutalization.
14	0	getaway	Share is the same as getaway.
14	0	operation	Share is the same as operation.
14	0	quiver	Share is the same as quiver.
14	0	maximization	Share is the same as maximization.
14	0	goose	Share is the same as goose.
14	0	schtik	Share is the same as schtik.
14	0	mercantilism	Share is the same as mercantilism.
14	0	prelature	Share is the same as prelature.
15	2	evolution	Development is the same as evolution.
15	1	exploitation	Development is the same as exploitation.
15	0	rascality	Development is the same as rascality.
15	0	extemporization	Development is the same as extemporization.
15	0	hunting	Development is the same as hunting.
15	0	spirogyra	Development is the same as spirogyra.
15	0	expiration	Development is the same as expiration.
15	0	alderfly	Development is the same as alderfly.
15	0	bathymetry	Development is the same as bathymetry.
15	0	fly	Development is the same as fly.
15	0	defloration	Development is the same as defloration.
15	0	peril	Development is the same as peril.
16	2	hold	Grip is the same as hold.
16	1	handle	Grip is the same as handle.
16	0	capitulation	Grip is the same as capitulation.
16	0	smooth	Grip is the same as smooth.
16	0	closing	Grip is the same as closing.
16	0	touchdown	Grip is the same as touchdown.
16	0	eider	Grip is the same as eider.
16	0	falter	Grip is the same as falter.
16	0	burying	Grip is the same as burying.
16	0	petroglyph	Grip is the same as petroglyph.
16	0	adulteration	Grip is the same as adulteration.
16	0	cockchafer	Grip is the same as cockchafer.
17	2	outing	Picnic is the same as outing.
17	1	breeze	Picnic is the same as breeze.
17	0	foot	Picnic is the same as foot.
17	0	dressing	Picnic is the same as dressing.
17	0	violence	Picnic is the same as violence.
17	0	fisticuffs	Picnic is the same as fisticuffs.
17	0	swordtail	Picnic is the same as swordtail.
17	0	preoccupation	Picnic is the same as preoccupation.
17	0	snowbird	Picnic is the same as snowbird.
17	0	cacique	Picnic is the same as cacique.
17	0	actinometry	Picnic is the same as actinometry.
17	0	urochordate	Picnic is the same as urochordate.
18	2	shooter	Shot is the same as shooter.
18	1	injection	Shot is the same as injection.
18	0	canine	Shot is the same as canine.
18	0	spitz	Shot is the same as spitz.
18	0	greenwing	Shot is the same as greenwing.
18	0	pleasing	Shot is the same as pleasing.
18	0	imbecility	Shot is the same as imbecility.
18	0	valse	Shot is the same as valse.
18	0	kabbalism	Shot is the same as kabbalism.
18	0	chinch	Shot is the same as chinch.
18	0	marching	Shot is the same as marching.
18	0	killer	Shot is the same as killer.
19	2	phase	Stage is the same as phase.
19	1	degree	Stage is the same as degree.
19	0	stock	Stage is the same as stock.
19	0	expedition	Stage is the same as expedition.
19	0	archaeopteryx	Stage is the same as archaeopteryx.
19	0	fastball	Stage is the same as fastball.
19	0	biogenesis	Stage is the same as biogenesis.
19	0	devilment	Stage is the same as devilment.
19	0	deliverance	Stage is the same as deliverance.
19	0	molly	Stage is the same as molly.
19	0	firefly	Stage is the same as firefly.
19	0	shuffling	Stage is the same as shuffling.
20	2	admission	Access is the same as admission.
20	1	approach	Access is the same as approach.
20	0	activation	Access is the same as activation.
20	0	misgovernment	Access is the same as misgovernment.
20	0	confirmation	Access is the same as confirmation.
20	0	forfeiture	Access is the same as forfeiture.
20	0	chomp	Access is the same as chomp.
20	0	appropriation	Access is the same as appropriation.
20	0	gaucherie	Access is the same as gaucherie.
20	0	shunning	Access is the same as shunning.
20	0	dispensation	Access is the same as dispensation.
20	0	suicide	Access is the same as suicide.
21	2	cost	Price is the same as cost.
21	1	damage	Price is the same as damage.
21	0	insurrection	Price is the same as insurrection.
21	0	agency	Price is the same as agency.
21	0	turnout	Price is the same as turnout.
21	0	coloratura	Price is the same as coloratura.
21	0	aerobatics	Price is the same as aerobatics.
21	0	auction	Price is the same as auction.
21	0	choreography	Price is the same as choreography.
21	0	prodigality	Price is the same as prodigality.
21	0	retribution	Price is the same as retribution.
21	0	aggrandisement	Price is the same as aggrandisement.
22	2	degree	Level is the same as degree.
22	1	floor	Level is the same as floor.
22	0	devilry	Level is the same as devilry.
22	0	exhaustion	Level is the same as exhaustion.
22	0	neritina	Level is the same as neritina.
22	0	burst	Level is the same as burst.
22	0	barbarism	Level is the same as barbarism.
22	0	halobacter	Level is the same as halobacter.
22	0	partitioning	Level is the same as partitioning.
22	0	positioning	Level is the same as positioning.
22	0	fall	Level is the same as fall.
22	0	chunga	Level is the same as chunga.
23	2	result	Effect is the same as result.
23	1	impression	Effect is the same as impression.
23	0	embrace	Effect is the same as embrace.
23	0	payment	Effect is the same as payment.
23	0	life	Effect is the same as life.
23	0	nightcap	Effect is the same as nightcap.
23	0	reversal	Effect is the same as reversal.
23	0	siphon	Effect is the same as siphon.
23	0	snuggling	Effect is the same as snuggling.
23	0	certification	Effect is the same as certification.
23	0	hinderance	Effect is the same as hinderance.
23	0	redhead	Effect is the same as redhead.
24	2	task	Job is the same as task.
24	1	problem	Job is the same as problem.
24	0	modernism	Job is the same as modernism.
24	0	fluoridisation	Job is the same as fluoridisation.
24	0	stork	Job is the same as stork.
24	0	conventionalisation	Job is the same as conventionalisation.
24	0	striptease	Job is the same as striptease.
24	0	boarfish	Job is the same as boarfish.
24	0	shrew	Job is the same as shrew.
24	0	auklet	Job is the same as auklet.
24	0	confession	Job is the same as confession.
24	0	architeuthis	Job is the same as architeuthis.
25	2	tariff	Duty is the same as tariff.
25	1	responsibility	Duty is the same as responsibility.
25	0	opossum	Duty is the same as opossum.
25	0	haemoproteid	Duty is the same as haemoproteid.
25	0	sweetening	Duty is the same as sweetening.
25	0	hunting	Duty is the same as hunting.
25	0	counterbombardment	Duty is the same as counterbombardment.
25	0	skimming	Duty is the same as skimming.
25	0	wiretap	Duty is the same as wiretap.
25	0	biont	Duty is the same as biont.
25	0	counterrevolution	Duty is the same as counterrevolution.
25	0	jellyfish	Duty is the same as jellyfish.
26	2	part	Region is the same as part.
26	1	area	Region is the same as area.
26	0	takeoff	Region is the same as takeoff.
26	0	lobectomy	Region is the same as lobectomy.
26	0	pyelography	Region is the same as pyelography.
26	0	perversion	Region is the same as perversion.
26	0	plebiscite	Region is the same as plebiscite.
26	0	shakeup	Region is the same as shakeup.
26	0	belly	Region is the same as belly.
26	0	shlep	Region is the same as shlep.
26	0	hula	Region is the same as hula.
26	0	excision	Region is the same as excision.
27	2	discipline	Field is the same as discipline.
27	1	area	Field is the same as area.
27	0	reverse	Field is the same as reverse.
27	0	dacoity	Field is the same as dacoity.
27	0	jehad	Field is the same as jehad.
27	0	mutiny	Field is the same as mutiny.
27	0	prisonbreak	Field is the same as prisonbreak.
27	0	standoff	Field is the same as standoff.
27	0	deposit	Field is the same as deposit.
27	0	dispraise	Field is the same as dispraise.
27	0	hellgrammiate	Field is the same as hellgrammiate.
27	0	spoliation	Field is the same as spoliation.
28	2	rendition	Interpretation is the same as rendition.
28	1	version	Interpretation is the same as version.
28	0	actinomyces	Interpretation is the same as actinomyces.
28	0	butcherbird	Interpretation is the same as butcherbird.
28	0	retroflection	Interpretation is the same as retroflection.
28	0	woodborer	Interpretation is the same as woodborer.
28	0	stretching	Interpretation is the same as stretching.
28	0	confinement	Interpretation is the same as confinement.
28	0	yoga	Interpretation is the same as yoga.
28	0	tenrec	Interpretation is the same as tenrec.
28	0	land	Interpretation is the same as land.
28	0	strawworm	Interpretation is the same as strawworm.
29	2	polarity	Sign is the same as polarity.
29	1	mark	Sign is the same as mark.
29	0	campaign	Sign is the same as campaign.
29	0	convocation	Sign is the same as convocation.
29	0	undoing	Sign is the same as undoing.
29	0	molding	Sign is the same as molding.
29	0	queen	Sign is the same as queen.
29	0	romanticisation	Sign is the same as romanticisation.
29	0	computing	Sign is the same as computing.
29	0	reorganization	Sign is the same as reorganization.
29	0	thoracocentesis	Sign is the same as thoracocentesis.
29	0	beat	Sign is the same as beat.
30	2	tale	Story is the same as tale.
30	1	floor	Story is the same as floor.
30	0	groundball	Story is the same as groundball.
30	0	whitewash	Story is the same as whitewash.
30	0	baldpate	Story is the same as baldpate.
30	0	ascension	Story is the same as ascension.
30	0	hustle	Story is the same as hustle.
30	0	schipperke	Story is the same as schipperke.
30	0	purification	Story is the same as purification.
30	0	megapode	Story is the same as megapode.
30	0	entozoan	Story is the same as entozoan.
30	0	lacewing	Story is the same as lacewing.
31	2	belongings	Property is the same as belongings.
31	1	attribute	Property is the same as attribute.
31	0	harmonisation	Property is the same as harmonisation.
31	0	xanthomonad	Property is the same as xanthomonad.
31	0	nib	Property is the same as nib.
31	0	fucking	Property is the same as fucking.
31	0	launching	Property is the same as launching.
31	0	hospitalisation	Property is the same as hospitalisation.
31	0	shillyshally	Property is the same as shillyshally.
31	0	shot	Property is the same as shot.
31	0	systematism	Property is the same as systematism.
31	0	opossum	Property is the same as opossum.
32	2	verification	Confirmation is the same as verification.
32	1	ratification	Confirmation is the same as ratification.
32	0	moderatorship	Confirmation is the same as moderatorship.
32	0	farming	Confirmation is the same as farming.
32	0	crime	Confirmation is the same as crime.
32	0	anhinga	Confirmation is the same as anhinga.
32	0	shimmy	Confirmation is the same as shimmy.
32	0	radiation	Confirmation is the same as radiation.
32	0	polity	Confirmation is the same as polity.
32	0	internship	Confirmation is the same as internship.
32	0	pest	Confirmation is the same as pest.
32	0	suricate	Confirmation is the same as suricate.
33	2	manner	Way is the same as manner.
33	1	path	Way is the same as path.
33	0	adoxography	Way is the same as adoxography.
33	0	parrakeet	Way is the same as parrakeet.
33	0	renege	Way is the same as renege.
33	0	defoliator	Way is the same as defoliator.
33	0	cartography	Way is the same as cartography.
33	0	miosis	Way is the same as miosis.
33	0	jiggle	Way is the same as jiggle.
33	0	parliament	Way is the same as parliament.
33	0	steamer	Way is the same as steamer.
33	0	radiology	Way is the same as radiology.
34	2	dimension	Proportion is the same as dimension.
34	1	ratio	Proportion is the same as ratio.
34	0	mesoderm	Proportion is the same as mesoderm.
34	0	hop	Proportion is the same as hop.
34	0	stride	Proportion is the same as stride.
34	0	donkeywork	Proportion is the same as donkeywork.
34	0	grafting	Proportion is the same as grafting.
34	0	songster	Proportion is the same as songster.
34	0	taunting	Proportion is the same as taunting.
34	0	buck	Proportion is the same as buck.
34	0	portrayal	Proportion is the same as portrayal.
34	0	caddisworm	Proportion is the same as caddisworm.
35	2	measure	Step is the same as measure.
35	1	stair	Step is the same as stair.
35	0	registration	Step is the same as registration.
35	0	distraint	Step is the same as distraint.
35	0	seafaring	Step is the same as seafaring.
35	0	administration	Step is the same as administration.
35	0	trachodon	Step is the same as trachodon.
35	0	study	Step is the same as study.
35	0	chastity	Step is the same as chastity.
35	0	whipping	Step is the same as whipping.
35	0	affusion	Step is the same as affusion.
35	0	prosecution	Step is the same as prosecution.
36	2	indicator	Index is the same as indicator.
36	1	forefinger	Index is the same as forefinger.
36	0	communalism	Index is the same as communalism.
36	0	hammering	Index is the same as hammering.
36	0	rebellion	Index is the same as rebellion.
36	0	protist	Index is the same as protist.
36	0	clamber	Index is the same as clamber.
36	0	cryocautery	Index is the same as cryocautery.
36	0	interception	Index is the same as interception.
36	0	gulfweed	Index is the same as gulfweed.
36	0	smoothhound	Index is the same as smoothhound.
36	0	riposte	Index is the same as riposte.
37	2	semblance	Illusion is the same as semblance.
37	1	trick	Illusion is the same as trick.
37	0	tutorship	Illusion is the same as tutorship.
37	0	homicide	Illusion is the same as homicide.
37	0	pullback	Illusion is the same as pullback.
37	0	dash	Illusion is the same as dash.
37	0	aeration	Illusion is the same as aeration.
37	0	insurgency	Illusion is the same as insurgency.
37	0	sellout	Illusion is the same as sellout.
37	0	plover	Illusion is the same as plover.
37	0	alsatian	Illusion is the same as alsatian.
37	0	olm	Illusion is the same as olm.
38	2	motion	Movement is the same as motion.
38	1	cause	Movement is the same as cause.
38	0	rendition	Movement is the same as rendition.
38	0	banging	Movement is the same as banging.
38	0	move	Movement is the same as move.
38	0	meeting	Movement is the same as meeting.
38	0	foray	Movement is the same as foray.
38	0	rendering	Movement is the same as rendering.
38	0	crucifix	Movement is the same as crucifix.
38	0	stitching	Movement is the same as stitching.
38	0	quill	Movement is the same as quill.
38	0	rhea	Movement is the same as rhea.
39	2	matrimony	Marriage is the same as matrimony.
39	1	wedding	Marriage is the same as wedding.
39	0	reenactment	Marriage is the same as reenactment.
39	0	investigation	Marriage is the same as investigation.
39	0	consuetude	Marriage is the same as consuetude.
39	0	rebellion	Marriage is the same as rebellion.
39	0	disposal	Marriage is the same as disposal.
39	0	communization	Marriage is the same as communization.
39	0	manoeuvre	Marriage is the same as manoeuvre.
39	0	weakening	Marriage is the same as weakening.
39	0	venipuncture	Marriage is the same as venipuncture.
39	0	socialisation	Marriage is the same as socialisation.
40	2	interrogation	Question is the same as interrogation.
40	1	doubt	Question is the same as doubt.
40	0	restoration	Question is the same as restoration.
40	0	packing	Question is the same as packing.
40	0	duel	Question is the same as duel.
40	0	neutralisation	Question is the same as neutralisation.
40	0	protoceratops	Question is the same as protoceratops.
40	0	erasure	Question is the same as erasure.
40	0	discovery	Question is the same as discovery.
40	0	homework	Question is the same as homework.
40	0	rehabilitation	Question is the same as rehabilitation.
40	0	entail	Question is the same as entail.
41	2	status	Position is the same as status.
41	1	perspective	Position is the same as perspective.
41	0	header	Position is the same as header.
41	0	schtik	Position is the same as schtik.
41	0	nutrient	Position is the same as nutrient.
41	0	excruciation	Position is the same as excruciation.
41	0	extrication	Position is the same as extrication.
41	0	nationalisation	Position is the same as nationalisation.
41	0	ravishment	Position is the same as ravishment.
41	0	flip	Position is the same as flip.
41	0	transgression	Position is the same as transgression.
41	0	struthiomimus	Position is the same as struthiomimus.
42	2	rule	Principle is the same as rule.
42	1	precept	Principle is the same as precept.
42	0	awakening	Principle is the same as awakening.
42	0	humoring	Principle is the same as humoring.
42	0	operation	Principle is the same as operation.
42	0	outing	Principle is the same as outing.
42	0	mastery	Principle is the same as mastery.
42	0	chela	Principle is the same as chela.
42	0	chlorination	Principle is the same as chlorination.
42	0	olm	Principle is the same as olm.
42	0	bull	Principle is the same as bull.
42	0	sniveling	Principle is the same as sniveling.
43	2	reaction	Response is the same as reaction.
43	1	reply	Response is the same as reply.
43	0	rediscovery	Response is the same as rediscovery.
43	0	jaybird	Response is the same as jaybird.
43	0	randomization	Response is the same as randomization.
43	0	outpouring	Response is the same as outpouring.
43	0	arbovirus	Response is the same as arbovirus.
43	0	anthropometry	Response is the same as anthropometry.
43	0	goldfinch	Response is the same as goldfinch.
43	0	mapping	Response is the same as mapping.
43	0	nonconformity	Response is the same as nonconformity.
43	0	young	Response is the same as young.
44	2	preparation	Formulation is the same as preparation.
44	1	conceptualization	Formulation is the same as conceptualization.
44	0	sigmoidoscopy	Formulation is the same as sigmoidoscopy.
44	0	tag	Formulation is the same as tag.
44	0	spoliation	Formulation is the same as spoliation.
44	0	euthanasia	Formulation is the same as euthanasia.
44	0	task	Formulation is the same as task.
44	0	hoofing	Formulation is the same as hoofing.
44	0	racialism	Formulation is the same as racialism.
44	0	brushing	Formulation is the same as brushing.
44	0	elytron	Formulation is the same as elytron.
44	0	hitting	Formulation is the same as hitting.
45	2	component	Part is the same as component.
45	1	function	Part is the same as function.
45	0	pargetting	Part is the same as pargetting.
45	0	rapprochement	Part is the same as rapprochement.
45	0	listening	Part is the same as listening.
45	0	insulation	Part is the same as insulation.
45	0	yellowbird	Part is the same as yellowbird.
45	0	toss	Part is the same as toss.
45	0	crab	Part is the same as crab.
45	0	service	Part is the same as service.
45	0	determination	Part is the same as determination.
45	0	twit	Part is the same as twit.
46	2	part	Portion is the same as part.
46	1	percentage	Portion is the same as percentage.
46	0	credit	Portion is the same as credit.
46	0	shinney	Portion is the same as shinney.
46	0	attack	Portion is the same as attack.
46	0	jay	Portion is the same as jay.
46	0	goosander	Portion is the same as goosander.
46	0	springtail	Portion is the same as springtail.
46	0	lunge	Portion is the same as lunge.
46	0	forking	Portion is the same as forking.
46	0	tremble	Portion is the same as tremble.
46	0	decolonization	Portion is the same as decolonization.
47	2	opposition	Resistance is the same as opposition.
47	1	immunity	Resistance is the same as immunity.
47	0	bite	Resistance is the same as bite.
47	0	tonometry	Resistance is the same as tonometry.
47	0	turtle	Resistance is the same as turtle.
47	0	feathering	Resistance is the same as feathering.
47	0	optimization	Resistance is the same as optimization.
47	0	politics	Resistance is the same as politics.
47	0	scrimmage	Resistance is the same as scrimmage.
47	0	discrimination	Resistance is the same as discrimination.
47	0	griffon	Resistance is the same as griffon.
47	0	sinker	Resistance is the same as sinker.
48	2	earshot	Hearing is the same as earshot.
48	1	audition	Hearing is the same as audition.
48	0	nestle	Hearing is the same as nestle.
48	0	flavivirus	Hearing is the same as flavivirus.
48	0	impetus	Hearing is the same as impetus.
48	0	seaweed	Hearing is the same as seaweed.
48	0	coalition	Hearing is the same as coalition.
48	0	draftsmanship	Hearing is the same as draftsmanship.
48	0	yellowbird	Hearing is the same as yellowbird.
48	0	disunion	Hearing is the same as disunion.
48	0	mismanagement	Hearing is the same as mismanagement.
48	0	foot	Hearing is the same as foot.
49	2	force	Violence is the same as force.
49	1	ferocity	Violence is the same as ferocity.
49	0	boring	Violence is the same as boring.
49	0	eluding	Violence is the same as eluding.
49	0	bat	Violence is the same as bat.
49	0	trick	Violence is the same as trick.
49	0	diet	Violence is the same as diet.
49	0	vaulting	Violence is the same as vaulting.
49	0	spot	Violence is the same as spot.
49	0	dissent	Violence is the same as dissent.
49	0	crayfish	Violence is the same as crayfish.
49	0	roulette	Violence is the same as roulette.
50	2	build	Figure is the same as build.
50	1	number	Figure is the same as number.
50	0	roofing	Figure is the same as roofing.
50	0	supervising	Figure is the same as supervising.
50	0	relief	Figure is the same as relief.
50	0	iontotherapy	Figure is the same as iontotherapy.
50	0	coaching	Figure is the same as coaching.
50	0	medivac	Figure is the same as medivac.
50	0	pursuit	Figure is the same as pursuit.
50	0	viaticus	Figure is the same as viaticus.
50	0	bloodbath	Figure is the same as bloodbath.
50	0	orientation	Figure is the same as orientation.
51	2	way	Direction is the same as way.
51	1	instruction	Direction is the same as instruction.
51	0	art	Direction is the same as art.
51	0	benevolence	Direction is the same as benevolence.
51	0	immigration	Direction is the same as immigration.
51	0	dodo	Direction is the same as dodo.
51	0	visiting	Direction is the same as visiting.
51	0	parcel	Direction is the same as parcel.
51	0	waxwing	Direction is the same as waxwing.
51	0	shtik	Direction is the same as shtik.
51	0	fucoid	Direction is the same as fucoid.
51	0	breeding	Direction is the same as breeding.
52	2	heat	Warmth is the same as heat.
52	1	fondness	Warmth is the same as fondness.
52	0	celioscopy	Warmth is the same as celioscopy.
52	0	jointworm	Warmth is the same as jointworm.
52	0	rally	Warmth is the same as rally.
52	0	spitball	Warmth is the same as spitball.
52	0	manufacture	Warmth is the same as manufacture.
52	0	pasteurisation	Warmth is the same as pasteurisation.
52	0	restoration	Warmth is the same as restoration.
52	0	archeopteryx	Warmth is the same as archeopteryx.
52	0	louse	Warmth is the same as louse.
52	0	gayness	Warmth is the same as gayness.
53	2	differentiation	Distinction is the same as differentiation.
53	1	eminence	Distinction is the same as eminence.
53	0	forwarding	Distinction is the same as forwarding.
53	0	reshuffle	Distinction is the same as reshuffle.
53	0	medevac	Distinction is the same as medevac.
53	0	ophthalmectomy	Distinction is the same as ophthalmectomy.
53	0	sucking	Distinction is the same as sucking.
53	0	leapfrog	Distinction is the same as leapfrog.
53	0	hullabaloo	Distinction is the same as hullabaloo.
53	0	promiscuousness	Distinction is the same as promiscuousness.
53	0	pitch	Distinction is the same as pitch.
53	0	mazurka	Distinction is the same as mazurka.
54	2	trial	Run is the same as trial.
54	1	footrace	Run is the same as footrace.
54	0	cross	Run is the same as cross.
54	0	smash	Run is the same as smash.
54	0	pigsticking	Run is the same as pigsticking.
54	0	tutorship	Run is the same as tutorship.
54	0	charge	Run is the same as charge.
54	0	shuffling	Run is the same as shuffling.
54	0	internment	Run is the same as internment.
54	0	heave	Run is the same as heave.
54	0	woodworm	Run is the same as woodworm.
54	0	neritid	Run is the same as neritid.
55	2	tendency	Trend is the same as tendency.
55	1	style	Trend is the same as style.
55	0	awarding	Trend is the same as awarding.
55	0	lugworm	Trend is the same as lugworm.
55	0	adulteration	Trend is the same as adulteration.
55	0	dancing	Trend is the same as dancing.
55	0	caress	Trend is the same as caress.
55	0	viatication	Trend is the same as viatication.
55	0	rectorate	Trend is the same as rectorate.
55	0	administration	Trend is the same as administration.
55	0	seahorse	Trend is the same as seahorse.
55	0	angulation	Trend is the same as angulation.
56	2	volition	Will is the same as volition.
56	1	testament	Will is the same as testament.
56	0	pisanosaur	Will is the same as pisanosaur.
56	0	temperance	Will is the same as temperance.
56	0	fighting	Will is the same as fighting.
56	0	skimming	Will is the same as skimming.
56	0	thaneship	Will is the same as thaneship.
56	0	overutilisation	Will is the same as overutilisation.
56	0	quantization	Will is the same as quantization.
56	0	zoophyte	Will is the same as zoophyte.
56	0	seminar	Will is the same as seminar.
56	0	ratite	Will is the same as ratite.
57	2	commemoration	Memorial is the same as commemoration.
57	1	monument	Memorial is the same as monument.
57	0	cougar	Memorial is the same as cougar.
57	0	expulsion	Memorial is the same as expulsion.
57	0	graft	Memorial is the same as graft.
57	0	percussion	Memorial is the same as percussion.
57	0	playacting	Memorial is the same as playacting.
57	0	rehabilitation	Memorial is the same as rehabilitation.
57	0	foolery	Memorial is the same as foolery.
57	0	proclamation	Memorial is the same as proclamation.
57	0	thoracotomy	Memorial is the same as thoracotomy.
57	0	defloration	Memorial is the same as defloration.
58	2	sight	View is the same as sight.
58	1	scene	View is the same as scene.
58	0	overcast	View is the same as overcast.
