6	2	direction	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of direction.
6	1	manner	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of manner.
6	0	brachiation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of brachiation.
6	0	categorization	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of categorization.
6	0	anticoagulation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of anticoagulation.
6	0	extravaganza	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of extravaganza.
6	0	bungle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of bungle.
6	0	gathering	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of gathering.
6	0	auklet	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of auklet.
6	0	pursuit	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of pursuit.
6	0	spirogyra	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of spirogyra.
6	0	takahe	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is a synonym of takahe.
7	2	odor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of odor.
7	1	flavor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of flavor.
7	0	wriggle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of wriggle.
7	0	tightening	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of tightening.
7	0	cupping	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of cupping.
7	0	halter	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of halter.
7	0	palpebration	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of palpebration.
7	0	conformity	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of conformity.
7	0	monster	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of monster.
7	0	kissing	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of kissing.
7	0	devilfish	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of devilfish.
7	0	ceremony	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is a synonym of ceremony.
8	2	assurance	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of assurance.
8	1	trust	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of trust.
8	0	socialising	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of socialising.
8	0	hybridisation	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of hybridisation.
8	0	drafting	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of drafting.
8	0	retroflexion	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of retroflexion.
8	0	crossing	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of crossing.
8	0	carnosaur	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of carnosaur.
8	0	defloration	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of defloration.
8	0	hit	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of hit.
8	0	replication	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of replication.
8	0	widgeon	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is a synonym of widgeon.
9	2	phone	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of phone.
9	1	telephony	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of telephony.
9	0	opening	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of opening.
9	0	activation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of activation.
9	0	planting	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of planting.
9	0	exclusion	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of exclusion.
9	0	mycobacterium	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of mycobacterium.
9	0	carnival	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of carnival.
9	0	annulment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of annulment.
9	0	transfiguration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of transfiguration.
9	0	gastronomy	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of gastronomy.
9	0	siskin	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is a synonym of siskin.
10	2	ending	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of ending.
10	1	goal	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of goal.
10	0	thiobacteria	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of thiobacteria.
10	0	test	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of test.
10	0	assault	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of assault.
10	0	stud	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of stud.
10	0	exaggeration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of exaggeration.
10	0	rinse	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of rinse.
10	0	abnegation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of abnegation.
10	0	arcella	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of arcella.
10	0	attainment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of attainment.
10	0	quill	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is a synonym of quill.
11	2	breeze	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of breeze.
11	1	outing	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of outing.
11	0	myxovirus	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of myxovirus.
11	0	drafting	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of drafting.
11	0	pismire	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of pismire.
11	0	transition	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of transition.
11	0	intelligence	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of intelligence.
11	0	fluke	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of fluke.
11	0	lamellibranch	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of lamellibranch.
11	0	contamination	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of contamination.
11	0	geometrid	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of geometrid.
11	0	carousal	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is a synonym of carousal.
12	2	opinion	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of opinion.
12	1	sight	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of sight.
12	0	block	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of block.
12	0	displacement	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of displacement.
12	0	erne	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of erne.
12	0	cut	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of cut.
12	0	teredinid	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of teredinid.
12	0	gerrymander	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of gerrymander.
12	0	misbehavior	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of misbehavior.
12	0	clumber	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of clumber.
12	0	thoracentesis	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of thoracentesis.
12	0	normalization	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is a synonym of normalization.
13	2	manufacture	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of manufacture.
13	1	diligence	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of diligence.
13	0	foolery	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of foolery.
13	0	teleselling	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of teleselling.
13	0	horn	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of horn.
13	0	ordeal	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of ordeal.
13	0	engorgement	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of engorgement.
13	0	admiralty	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of admiralty.
13	0	seismosaur	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of seismosaur.
13	0	suprarenalectomy	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of suprarenalectomy.
13	0	fray	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of fray.
13	0	fit	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is a synonym of fit.
14	2	portion	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of portion.
14	1	contribution	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of contribution.
14	0	merozoite	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of merozoite.
14	0	brutalization	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of brutalization.
14	0	getaway	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of getaway.
14	0	operation	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of operation.
14	0	quiver	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of quiver.
14	0	maximization	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of maximization.
14	0	goose	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of goose.
14	0	schtik	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of schtik.
14	0	mercantilism	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of mercantilism.
14	0	prelature	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is a synonym of prelature.
15	2	evolution	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of evolution.
15	1	exploitation	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of exploitation.
15	0	rascality	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of rascality.
15	0	extemporization	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of extemporization.
15	0	hunting	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of hunting.
15	0	spirogyra	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of spirogyra.
15	0	expiration	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of expiration.
15	0	alderfly	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of alderfly.
15	0	bathymetry	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of bathymetry.
15	0	fly	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of fly.
15	0	defloration	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of defloration.
15	0	peril	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is a synonym of peril.
16	2	hold	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of hold.
16	1	handle	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of handle.
16	0	capitulation	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of capitulation.
16	0	smooth	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of smooth.
16	0	closing	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of closing.
16	0	touchdown	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of touchdown.
16	0	eider	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of eider.
16	0	falter	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of falter.
16	0	burying	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is a synonym of burying.
