36	0	smoothhound	Index means smoothhound.
36	0	riposte	Index means riposte.
37	2	semblance	Illusion means semblance.
37	1	trick	Illusion means trick.
37	0	tutorship	Illusion means tutorship.
37	0	homicide	Illusion means homicide.
37	0	pullback	Illusion means pullback.
37	0	dash	Illusion means dash.
37	0	aeration	Illusion means aeration.
37	0	insurgency	Illusion means insurgency.
37	0	sellout	Illusion means sellout.
37	0	plover	Illusion means plover.
37	0	alsatian	Illusion means alsatian.
37	0	olm	Illusion means olm.
38	2	motion	Movement means motion.
38	1	cause	Movement means cause.
38	0	rendition	Movement means rendition.
38	0	banging	Movement means banging.
38	0	move	Movement means move.
38	0	meeting	Movement means meeting.
38	0	foray	Movement means foray.
38	0	rendering	Movement means rendering.
38	0	crucifix	Movement means crucifix.
38	0	stitching	Movement means stitching.
38	0	quill	Movement means quill.
38	0	rhea	Movement means rhea.
39	2	matrimony	Marriage means matrimony.
39	1	wedding	Marriage means wedding.
39	0	reenactment	Marriage means reenactment.
39	0	investigation	Marriage means investigation.
39	0	consuetude	Marriage means consuetude.
39	0	rebellion	Marriage means rebellion.
39	0	disposal	Marriage means disposal.
39	0	communization	Marriage means communization.
39	0	manoeuvre	Marriage means manoeuvre.
39	0	weakening	Marriage means weakening.
39	0	venipuncture	Marriage means venipuncture.
39	0	socialisation	Marriage means socialisation.
40	2	interrogation	Question means interrogation.
40	1	doubt	Question means doubt.
40	0	restoration	Question means restoration.
40	0	packing	Question means packing.
40	0	duel	Question means duel.
40	0	neutralisation	Question means neutralisation.
40	0	protoceratops	Question means protoceratops.
40	0	erasure	Question means erasure.
40	0	discovery	Question means discovery.
40	0	homework	Question means homework.
40	0	rehabilitation	Question means rehabilitation.
40	0	entail	Question means entail.
41	2	status	Position means status.
41	1	perspective	Position means perspective.
41	0	header	Position means header.
41	0	schtik	Position means schtik.
41	0	nutrient	Position means nutrient.
41	0	excruciation	Position means excruciation.
41	0	extrication	Position means extrication.
41	0	nationalisation	Position means nationalisation.
41	0	ravishment	Position means ravishment.
41	0	flip	Position means flip.
41	0	transgression	Position means transgression.
41	0	struthiomimus	Position means struthiomimus.
42	2	rule	Principle means rule.
42	1	precept	Principle means precept.
42	0	awakening	Principle means awakening.
42	0	humoring	Principle means humoring.
42	0	operation	Principle means operation.
42	0	outing	Principle means outing.
42	0	mastery	Principle means mastery.
42	0	chela	Principle means chela.
42	0	chlorination	Principle means chlorination.
42	0	olm	Principle means olm.
42	0	bull	Principle means bull.
42	0	sniveling	Principle means sniveling.
43	2	reaction	Response means reaction.
43	1	reply	Response means reply.
43	0	rediscovery	Response means rediscovery.
43	0	jaybird	Response means jaybird.
43	0	randomization	Response means randomization.
43	0	outpouring	Response means outpouring.
43	0	arbovirus	Response means arbovirus.
43	0	anthropometry	Response means anthropometry.
43	0	goldfinch	Response means goldfinch.
43	0	mapping	Response means mapping.
43	0	nonconformity	Response means nonconformity.
43	0	young	Response means young.
44	2	preparation	Formulation means preparation.
44	1	conceptualization	Formulation means conceptualization.
44	0	sigmoidoscopy	Formulation means sigmoidoscopy.
44	0	tag	Formulation means tag.
44	0	spoliation	Formulation means spoliation.
44	0	euthanasia	Formulation means euthanasia.
44	0	task	Formulation means task.
44	0	hoofing	Formulation means hoofing.
44	0	racialism	Formulation means racialism.
44	0	brushing	Formulation means brushing.
44	0	elytron	Formulation means elytron.
44	0	hitting	Formulation means hitting.
45	2	component	Part means component.
45	1	function	Part means function.
45	0	pargetting	Part means pargetting.
45	0	rapprochement	Part means rapprochement.
45	0	listening	Part means listening.
45	0	insulation	Part means insulation.
45	0	yellowbird	Part means yellowbird.
45	0	toss	Part means toss.
45	0	crab	Part means crab.
45	0	service	Part means service.
45	0	determination	Part means determination.
45	0	twit	Part means twit.
46	2	part	Portion means part.
46	1	percentage	Portion means percentage.
46	0	credit	Portion means credit.
46	0	shinney	Portion means shinney.
46	0	attack	Portion means attack.
46	0	jay	Portion means jay.
46	0	goosander	Portion means goosander.
46	0	springtail	Portion means springtail.
46	0	lunge	Portion means lunge.
46	0	forking	Portion means forking.
46	0	tremble	Portion means tremble.
46	0	decolonization	Portion means decolonization.
47	2	opposition	Resistance means opposition.
47	1	immunity	Resistance means immunity.
47	0	bite	Resistance means bite.
47	0	tonometry	Resistance means tonometry.
47	0	turtle	Resistance means turtle.
47	0	feathering	Resistance means feathering.
47	0	optimization	Resistance means optimization.
47	0	politics	Resistance means politics.
47	0	scrimmage	Resistance means scrimmage.
47	0	discrimination	Resistance means discrimination.
47	0	griffon	Resistance means griffon.
47	0	sinker	Resistance means sinker.
48	2	earshot	Hearing means earshot.
48	1	audition	Hearing means audition.
48	0	nestle	Hearing means nestle.
48	0	flavivirus	Hearing means flavivirus.
48	0	impetus	Hearing means impetus.
48	0	seaweed	Hearing means seaweed.
48	0	coalition	Hearing means coalition.
48	0	draftsmanship	Hearing means draftsmanship.
48	0	yellowbird	Hearing means yellowbird.
48	0	disunion	Hearing means disunion.
48	0	mismanagement	Hearing means mismanagement.
48	0	foot	Hearing means foot.
49	2	force	Violence means force.
49	1	ferocity	Violence means ferocity.
49	0	boring	Violence means boring.
49	0	eluding	Violence means eluding.
49	0	bat	Violence means bat.
49	0	trick	Violence means trick.
49	0	diet	Violence means diet.
49	0	vaulting	Violence means vaulting.
49	0	spot	Violence means spot.
49	0	dissent	Violence means dissent.
49	0	crayfish	Violence means crayfish.
49	0	roulette	Violence means roulette.
50	2	build	Figure means build.
50	1	number	Figure means number.
50	0	roofing	Figure means roofing.
50	0	supervising	Figure means supervising.
50	0	relief	Figure means relief.
50	0	iontotherapy	Figure means iontotherapy.
50	0	coaching	Figure means coaching.
50	0	medivac	Figure means medivac.
50	0	pursuit	Figure means pursuit.
50	0	viaticus	Figure means viaticus.
50	0	bloodbath	Figure means bloodbath.
50	0	orientation	Figure means orientation.
51	2	way	Direction means way.
51	1	instruction	Direction means instruction.
51	0	art	Direction means art.
51	0	benevolence	Direction means benevolence.
51	0	immigration	Direction means immigration.
51	0	dodo	Direction means dodo.
51	0	visiting	Direction means visiting.
51	0	parcel	Direction means parcel.
51	0	waxwing	Direction means waxwing.
51	0	shtik	Direction means shtik.
51	0	fucoid	Direction means fucoid.
51	0	breeding	Direction means breeding.
52	2	heat	Warmth means heat.
52	1	fondness	Warmth means fondness.
52	0	celioscopy	Warmth means celioscopy.
52	0	jointworm	Warmth means jointworm.
52	0	rally	Warmth means rally.
52	0	spitball	Warmth means spitball.
52	0	manufacture	Warmth means manufacture.
52	0	pasteurisation	Warmth means pasteurisation.
52	0	restoration	Warmth means restoration.
52	0	archeopteryx	Warmth means archeopteryx.
52	0	louse	Warmth means louse.
52	0	gayness	Warmth means gayness.
53	2	differentiation	Distinction means differentiation.
53	1	eminence	Distinction means eminence.
53	0	forwarding	Distinction means forwarding.
53	0	reshuffle	Distinction means reshuffle.
53	0	medevac	Distinction means medevac.
53	0	ophthalmectomy	Distinction means ophthalmectomy.
53	0	sucking	Distinction means sucking.
53	0	leapfrog	Distinction means leapfrog.
53	0	hullabaloo	Distinction means hullabaloo.
53	0	promiscuousness	Distinction means promiscuousness.
53	0	pitch	Distinction means pitch.
53	0	mazurka	Distinction means mazurka.
54	2	trial	Run means trial.
54	1	footrace	Run means footrace.
54	0	cross	Run means cross.
54	0	smash	Run means smash.
54	0	pigsticking	Run means pigsticking.
54	0	tutorship	Run means tutorship.
54	0	charge	Run means charge.
54	0	shuffling	Run means shuffling.
54	0	internment	Run means internment.
54	0	heave	Run means heave.
54	0	woodworm	Run means woodworm.
54	0	neritid	Run means neritid.
55	2	tendency	Trend means tendency.
55	1	style	Trend means style.
55	0	awarding	Trend means awarding.
55	0	lugworm	Trend means lugworm.
55	0	adulteration	Trend means adulteration.
55	0	dancing	Trend means dancing.
55	0	caress	Trend means caress.
55	0	viatication	Trend means viatication.
55	0	rectorate	Trend means rectorate.
55	0	administration	Trend means administration.
55	0	seahorse	Trend means seahorse.
55	0	angulation	Trend means angulation.
56	2	volition	Will means volition.
56	1	testament	Will means testament.
56	0	pisanosaur	Will means pisanosaur.
56	0	temperance	Will means temperance.
56	0	fighting	Will means fighting.
56	0	skimming	Will means skimming.
56	0	thaneship	Will means thaneship.
56	0	overutilisation	Will means overutilisation.
56	0	quantization	Will means quantization.
56	0	zoophyte	Will means zoophyte.
56	0	seminar	Will means seminar.
56	0	ratite	Will means ratite.
57	2	commemoration	Memorial means commemoration.
57	1	monument	Memorial means monument.
57	0	cougar	Memorial means cougar.
57	0	expulsion	Memorial means expulsion.
57	0	graft	Memorial means graft.
57	0	percussion	Memorial means percussion.
57	0	playacting	Memorial means playacting.
57	0	rehabilitation	Memorial means rehabilitation.
57	0	foolery	Memorial means foolery.
57	0	proclamation	Memorial means proclamation.
57	0	thoracotomy	Memorial means thoracotomy.
57	0	defloration	Memorial means defloration.
58	2	sight	View means sight.
58	1	scene	View means scene.
58	0	overcast	View means overcast.
58	0	vote	View means vote.
58	0	bladdernose	View means bladdernose.
58	0	rush	View means rush.
58	0	intubation	View means intubation.
58	0	phragmacone	View means phragmacone.
58	0	indulgence	View means indulgence.
58	0	terrorisation	View means terrorisation.
58	0	scamper	View means scamper.
58	0	run	View means run.
59	2	design	Pattern means design.
59	1	rule	Pattern means rule.
59	0	disarmament	Pattern means disarmament.
59	0	scat	Pattern means scat.
59	0	succession	Pattern means succession.
59	0	insubordination	Pattern means insubordination.
59	0	sideslip	Pattern means sideslip.
59	0	recreation	Pattern means recreation.
59	0	carol	Pattern means carol.
59	0	gnat	Pattern means gnat.
59	0	assumption	Pattern means assumption.
59	0	hurl	Pattern means hurl.
60	2	entry	Entrance means entry.
60	1	entering	Entrance means entering.
60	0	retaliation	Entrance means retaliation.
60	0	expenditure	Entrance means expenditure.
60	0	burning	Entrance means burning.
60	0	usage	Entrance means usage.
60	0	tending	Entrance means tending.
60	0	grasp	Entrance means grasp.
60	0	lunge	Entrance means lunge.
60	0	cut	Entrance means cut.
60	0	coscoroba	Entrance means coscoroba.
60	0	enumeration	Entrance means enumeration.
61	2	story	Account means story.
61	1	score	Account means score.
61	0	accruement	Account means accruement.
61	0	localisation	Account means localisation.
61	0	using	Account means using.
61	0	smoothhound	Account means smoothhound.
61	0	evisceration	Account means evisceration.
61	0	reprieve	Account means reprieve.
61	0	ace	Account means ace.
61	0	evil	Account means evil.
61	0	horsewhipping	Account means horsewhipping.
61	0	wink	Account means wink.
62	2	caliber	Quality means caliber.
62	1	character	Quality means character.
62	0	cross	Quality means cross.
62	0	pulverization	Quality means pulverization.
62	0	stickball	Quality means stickball.
62	0	flunk	Quality means flunk.
62	0	whirl	Quality means whirl.
62	0	outrage	Quality means outrage.
62	0	commission	Quality means commission.
62	0	out	Quality means out.
62	0	entail	Quality means entail.
62	0	kildeer	Quality means kildeer.
63	2	root	Origin means root.
63	1	descent	Origin means descent.
63	0	hoofing	Origin means hoofing.
63	0	classwork	Origin means classwork.
63	0	yoga	Origin means yoga.
63	0	looking	Origin means looking.
63	0	smoke	Origin means smoke.
63	0	misgovernment	Origin means misgovernment.
63	0	cub	Origin means cub.
63	0	observation	Origin means observation.
63	0	bailment	Origin means bailment.
63	0	giant	Origin means giant.
64	2	bathroom	Toilet means bathroom.
64	1	sewer	Toilet means sewer.
64	0	heave	Toilet means heave.
64	0	crossing	Toilet means crossing.
64	0	backhander	Toilet means backhander.
64	0	watch	Toilet means watch.
64	0	upset	Toilet means upset.
64	0	actinotherapy	Toilet means actinotherapy.
64	0	langouste	Toilet means langouste.
64	0	computation	Toilet means computation.
64	0	skedaddle	Toilet means skedaddle.
64	0	gala	Toilet means gala.
65	2	scene	Setting means scene.
65	1	context	Setting means context.
65	0	stylisation	Setting means stylisation.
65	0	addition	Setting means addition.
65	0	helpdesk	Setting means helpdesk.
65	0	nemertean	Setting means nemertean.
65	0	chastisement	Setting means chastisement.
65	0	wandering	Setting means wandering.
65	0	quail	Setting means quail.
65	0	trumping	Setting means trumping.
65	0	defusing	Setting means defusing.
65	0	masterstroke	Setting means masterstroke.
66	2	ground	Earth means ground.
66	1	world	Earth means world.
66	0	consumerism	Earth means consumerism.
66	0	dragon	Earth means dragon.
66	0	recording	Earth means recording.
66	0	measurement	Earth means measurement.
66	0	reclamation	Earth means reclamation.
66	0	captainship	Earth means captainship.
66	0	pelican	Earth means pelican.
66	0	tailoring	Earth means tailoring.
66	0	bruin	Earth means bruin.
66	0	shark	Earth means shark.
67	2	example	Case means example.
67	1	lawsuit	Case means lawsuit.
67	0	spectroscopy	Case means spectroscopy.
67	0	fang	Case means fang.
67	0	scheduling	Case means scheduling.
67	0	kiss	Case means kiss.
67	0	trophoblast	Case means trophoblast.
67	0	attending	Case means attending.
67	0	haemostasis	Case means haemostasis.
67	0	readmission	Case means readmission.
67	0	squeeze	Case means squeeze.
67	0	closeout	Case means closeout.
68	2	ambience	Atmosphere means ambience.
68	1	air	Atmosphere means air.
68	0	bloodsucker	Atmosphere means bloodsucker.
68	0	ableism	Atmosphere means ableism.
