2	0	caseworm	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as caseworm.
2	0	surfing	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as surfing.
2	0	duplicity	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as duplicity.
2	0	trudge	That a writer who is gay cannot be serious is a common professional illusion, sedulously fostered by all too many academics who mistakenly believe that their frivolous efforts should be taken seriously because they are expressed with that dreary solemnity which is the only mode of expression their authors are capable of. Illusion is the same as trudge.
3	2	nation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as nation.
3	1	area	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as area.
3	0	fartlek	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as fartlek.
3	0	misrepresentation	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as misrepresentation.
3	0	despoilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as despoilment.
3	0	keeping	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as keeping.
3	0	cob	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as cob.
3	0	bedevilment	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as bedevilment.
3	0	block	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as block.
3	0	specialism	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as specialism.
3	0	bronchospasm	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as bronchospasm.
3	0	backdoor	Each failed catastrophically in an invasion of Russia and each brought ruin on the country that worshipped him. Country is the same as backdoor.
4	2	thought	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as thought.
4	1	theme	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as theme.
4	0	underexposure	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as underexposure.
4	0	attack	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as attack.
4	0	darter	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as darter.
4	0	obscurantism	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as obscurantism.
4	0	collation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as collation.
4	0	bolt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as bolt.
4	0	lobotomy	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as lobotomy.
4	0	article	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as article.
4	0	tyrannosaurus	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as tyrannosaurus.
4	0	travelling	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Idea is the same as travelling.
5	2	conveniences	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as conveniences.
5	1	consolation	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as consolation.
5	0	emergence	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as emergence.
5	0	caracal	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as caracal.
5	0	jacamar	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as jacamar.
5	0	bunt	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as bunt.
5	0	pinch	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as pinch.
5	0	manduction	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as manduction.
5	0	wigeon	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as wigeon.
5	0	underpayment	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as underpayment.
5	0	billiards	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as billiards.
5	0	effort	It would be a mistake to sell those thousands of beginning campers on the idea they're buying the comforts of home. Comforts is the same as effort.
6	2	direction	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as direction.
6	1	manner	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as manner.
6	0	brachiation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as brachiation.
6	0	categorization	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as categorization.
6	0	anticoagulation	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as anticoagulation.
6	0	extravaganza	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as extravaganza.
6	0	bungle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as bungle.
6	0	gathering	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as gathering.
6	0	auklet	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as auklet.
6	0	pursuit	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as pursuit.
6	0	spirogyra	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as spirogyra.
6	0	takahe	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Way is the same as takahe.
7	2	odor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as odor.
7	1	flavor	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as flavor.
7	0	wriggle	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as wriggle.
7	0	tightening	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as tightening.
7	0	cupping	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as cupping.
7	0	halter	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as halter.
7	0	palpebration	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as palpebration.
7	0	conformity	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as conformity.
7	0	monster	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as monster.
7	0	kissing	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as kissing.
7	0	devilfish	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as devilfish.
7	0	ceremony	I was stumbling in my undershirt trying to find my way around her damn kitchenette when I smelt that sickish sweet hairtonic smell. Smell is the same as ceremony.
8	2	assurance	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as assurance.
8	1	trust	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as trust.
8	0	socialising	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as socialising.
8	0	hybridisation	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as hybridisation.
8	0	drafting	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as drafting.
8	0	retroflexion	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as retroflexion.
8	0	crossing	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as crossing.
8	0	carnosaur	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as carnosaur.
8	0	defloration	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as defloration.
8	0	hit	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as hit.
8	0	replication	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as replication.
8	0	widgeon	But for all his erudite confidence, Sergeant Early was right out of the Garryowen mold. Confidence is the same as widgeon.
9	2	phone	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as phone.
9	1	telephony	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as telephony.
9	0	opening	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as opening.
9	0	activation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as activation.
9	0	planting	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as planting.
9	0	exclusion	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as exclusion.
9	0	mycobacterium	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as mycobacterium.
9	0	carnival	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as carnival.
9	0	annulment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as annulment.
9	0	transfiguration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as transfiguration.
9	0	gastronomy	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as gastronomy.
9	0	siskin	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. Telephone is the same as siskin.
10	2	ending	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as ending.
10	1	goal	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as goal.
10	0	thiobacteria	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as thiobacteria.
10	0	test	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as test.
10	0	assault	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as assault.
10	0	stud	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as stud.
10	0	exaggeration	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as exaggeration.
10	0	rinse	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as rinse.
10	0	abnegation	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as abnegation.
10	0	arcella	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as arcella.
10	0	attainment	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to an end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as attainment.
10	0	quill	Between the telephone and the wall plug there was sixty feet of cord, and when the conversation came to a end, Eugene carried the instrument with him the whole length of the apartment, to his bathroom, where it rang three more times while he was shaving and in the tub. End is the same as quill.
11	2	breeze	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as breeze.
11	1	outing	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as outing.
11	0	myxovirus	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as myxovirus.
11	0	drafting	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as drafting.
11	0	pismire	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as pismire.
11	0	transition	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as transition.
11	0	intelligence	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as intelligence.
11	0	fluke	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as fluke.
11	0	lamellibranch	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as lamellibranch.
11	0	contamination	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as contamination.
11	0	geometrid	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as geometrid.
11	0	carousal	Marketing in the new decade will be no picnic - for the sixties will present possibly the most intense competitive activity that you have experienced in the last 20 - 25 yr.. Picnic is the same as carousal.
12	2	opinion	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as opinion.
12	1	sight	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as sight.
12	0	block	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as block.
12	0	displacement	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as displacement.
12	0	erne	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as erne.
12	0	cut	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as cut.
12	0	teredinid	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as teredinid.
12	0	gerrymander	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as gerrymander.
12	0	misbehavior	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as misbehavior.
12	0	clumber	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as clumber.
12	0	thoracentesis	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as thoracentesis.
12	0	normalization	His view is that every religion pertains to a community, and, conversely, every community is in one aspect a religious unit. View is the same as normalization.
13	2	manufacture	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as manufacture.
13	1	diligence	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as diligence.
13	0	foolery	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as foolery.
13	0	teleselling	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as teleselling.
13	0	horn	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as horn.
13	0	ordeal	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as ordeal.
13	0	engorgement	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as engorgement.
13	0	admiralty	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as admiralty.
13	0	seismosaur	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as seismosaur.
13	0	suprarenalectomy	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as suprarenalectomy.
13	0	fray	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as fray.
13	0	fit	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Industry is the same as fit.
14	2	portion	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as portion.
14	1	contribution	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as contribution.
14	0	merozoite	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as merozoite.
14	0	brutalization	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as brutalization.
14	0	getaway	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as getaway.
14	0	operation	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as operation.
14	0	quiver	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as quiver.
14	0	maximization	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as maximization.
14	0	goose	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as goose.
14	0	schtik	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as schtik.
14	0	mercantilism	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as mercantilism.
14	0	prelature	Many industry trade associations are developing campaigns to protect or enhance the share of the consumer's dollar being spent on their particular products. Share is the same as prelature.
15	2	evolution	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as evolution.
15	1	exploitation	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as exploitation.
15	0	rascality	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as rascality.
15	0	extemporization	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as extemporization.
15	0	hunting	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as hunting.
15	0	spirogyra	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as spirogyra.
15	0	expiration	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as expiration.
15	0	alderfly	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as alderfly.
15	0	bathymetry	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as bathymetry.
15	0	fly	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as fly.
15	0	defloration	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as defloration.
15	0	peril	Let us survey for a moment the development of modern thought - turning our attention from the Reformation toward the revolutionary and romantic movements that follow and dwelling finally on more recent decades. Development is the same as peril.
16	2	hold	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as hold.
16	1	handle	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as handle.
16	0	capitulation	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as capitulation.
16	0	smooth	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as smooth.
16	0	closing	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as closing.
16	0	touchdown	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as touchdown.
16	0	eider	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as eider.
16	0	falter	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as falter.
16	0	burying	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as burying.
16	0	petroglyph	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as petroglyph.
16	0	adulteration	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as adulteration.
16	0	cockchafer	I would have stood there and died there if left to myself, but Cousin Simmons grabbed my arm in his viselike grip and fairly plucked me out of there; and then I came to some sanity and plunged away with such extraordinary speed that I outdistanced Cousin Simmons by far. Grip is the same as cockchafer.
17	2	outing	One day he followed the Irish Jasper Greens, the town band, to an picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as outing.
17	1	breeze	One day he followed the Irish Jasper Greens, the town band, to a picnic and spent the entire day listening, while his family spent the day looking. Picnic is the same as breeze.
